mp	0005452	mp	MP:	mp:MP:0005452
mpath	728	MPATH		MPATH:728
mpath	728	mpath		mpath:728
mpid	172	mpid		mpid:172
mpid	172	mpidb		mpidb:172
mpio	0000004	MPIO		MPIO:0000004
mpio	0000004	mpio		mpio:0000004
mro	0000634	MRO		MRO:0000634
mro	0000634	mro		mro:0000634
ms	1000560	MS		MS:1000560
ms	1000560	MS	MS:	MS:MS:1000560
ms	1000560	ms		ms:1000560
ms	1000560	ms	MS:	ms:MS:1000560
msigdb	M1	msig		msig:M1
msigdb	M1	msigdb		msigdb:M1
msio	0000111	msio		msio:0000111
mtbd	1374	mtbd		mtbd:1374
multicellds	MCDS_S_0000000001	multicellds		multicellds:MCDS_S_0000000001
multicellds.cell_line	MCDS_L_0000000001	multicellds.cell_line		multicellds.cell_line:MCDS_L_0000000001
multicellds.collection	MCDS_C_0000000001	multicellds.collection		multicellds.collection:MCDS_C_0000000001
multicellds.snapshot	MCDS_S_0000000001	multicellds.snapshot		multicellds.snapshot:MCDS_S_0000000001
mw.project	PR000001	mw.project		mw.project:PR000001
mw.study	ST000900	mw.study		mw.study:ST000900
myco.lepra	ML0224	myco.lepra		myco.lepra:ML0224
myco.marinum	MMAR_2462	myco.marinum		myco.marinum:MMAR_2462
myco.smeg	MSMEG_3769	myco.smeg		myco.smeg:MSMEG_3769
myco.tuber	Rv1908c	TubercuList		TubercuList:Rv1908c
myco.tuber	Rv1908c	myco.tuber		myco.tuber:Rv1908c
mycobank	349124	mycobank		mycobank:349124
mzspec	PXD002255::ES_XP_Ubi_97H_HCD_349:scan:9617:LAEIYVNSSFYK/2	mzspec		mzspec:PXD002255::ES_XP_Ubi_97H_HCD_349:scan:9617:LAEIYVNSSFYK/2
mzspec	PXD002255::ES_XP_Ubi_97H_HCD_349:scan:9617:LAEIYVNSSFYK/2	mzspec	mzspec:	mzspec:mzspec:PXD002255::ES_XP_Ubi_97H_HCD_349:scan:9617:LAEIYVNSSFYK/2
n2t	chebi	n2t		n2t:chebi
namerxn	4.2.78	namerxn		namerxn:4.2.78
napdi	28	napdi		napdi:28
napp	351	napp		napp:351
narcis	oai:cwi.nl:4725	narcis		narcis:oai:cwi.nl:4725
nasc	N1899	nasc		nasc:N1899
nbn	urn:nbn:fi:tkk-004781	nbn		nbn:urn:nbn:fi:tkk-004781
nbo	0000564	NBO		NBO:0000564
nbo	0000564	nbo		nbo:0000564
nbrc	00001234	nbrc		nbrc:00001234
ncats.bioplanet	3	ncats.bioplanet		ncats.bioplanet:3
ncats.drug	1IJV77EI07	inxight		inxight:1IJV77EI07
ncats.drug	1IJV77EI07	inxight-drugs		inxight-drugs:1IJV77EI07
ncats.drug	1IJV77EI07	ncats.drug		ncats.drug:1IJV77EI07
ncats.drug	44259	inxight		inxight:44259
ncats.drug	44259	inxight-drugs		inxight-drugs:44259
ncats.drug	44259	ncats.drug		ncats.drug:44259
ncbi.assembly	GCF_000005845.2	ncbi.assembly		ncbi.assembly:GCF_000005845.2
ncbi.genome	51	ncbi.genome		ncbi.genome:51
ncbi.resource	ECOCYC	ncbi.resource		ncbi.resource:ECOCYC
ncbibook	NBK331	ncbibook		ncbibook:NBK331
ncbigene	100010	EGID		EGID:100010
ncbigene	100010	EntrezGene		EntrezGene:100010
ncbigene	100010	NCBIGene		NCBIGene:100010
ncbigene	100010	NCBI_GeneID		NCBI_GeneID:100010
ncbigene	100010	entrez		entrez:100010
ncbigene	100010	ncbigene		ncbigene:100010
ncbigi	568815597	NCBI_gi		NCBI_gi:568815597
ncbigi	568815597	ncbi.gi		ncbi.gi:568815597
ncbigi	568815597	ncbigi		ncbigi:568815597
ncbiprotein	CAA71118.1	NCBIProtein		NCBIProtein:CAA71118.1
ncbiprotein	CAA71118.1	ncbiprotein		ncbiprotein:CAA71118.1
ncbitaxon	2170610	NCBITaxon		NCBITaxon:2170610
ncbitaxon	2170610	NCBI_Taxon_ID		NCBI_Taxon_ID:2170610
ncbitaxon	2170610	NCBI_taxid		NCBI_taxid:2170610
ncbitaxon	2170610	TAX		TAX:2170610
ncbitaxon	2170610	TaxonomyID		TaxonomyID:2170610
ncbitaxon	2170610	ncbitaxon		ncbitaxon:2170610
ncbitaxon	2170610	taxid		taxid:2170610
ncbitaxon	2170610	taxon		taxon:2170610
ncbitaxon	2170610	taxonomy		taxonomy:2170610
ncbitaxon	2170610	uniprot.taxonomy		uniprot.taxonomy:2170610
ncim	C0026339	ncim		ncim:C0026339
ncit	C138986	NCI		NCI:C138986
ncit	C138986	NCI2004_11_17		NCI2004_11_17:C138986
ncit	C138986	NCIT		NCIT:C138986
ncit	C138986	NCIT_Thesaurus		NCIT_Thesaurus:C138986
ncit	C138986	NCITm		NCITm:C138986
ncit	C138986	NCITt		NCITt:C138986
ncit	C138986	NCI_Thesaurus		NCI_Thesaurus:C138986
ncit	C138986	NCIt		NCIt:C138986
ncit	C138986	NCit		NCit:C138986
ncit	C138986	ncit		ncit:C138986
ncit	C138986	ncithesaurus		ncithesaurus:C138986
ncro	0002927	NCRO		NCRO:0002927
ncro	0002927	ncro		ncro:0002927
ndc	0002-1975-61	ndc		ndc:0002-1975-61
nddf	002678	nddf		nddf:002678
ndex	aa78a43f-9c4d-11eb-9e72-0ac135e8bacf	ndex		ndex:aa78a43f-9c4d-11eb-9e72-0ac135e8bacf
ndfrt	N0000001662	NUI		NUI:N0000001662
ndfrt	N0000001662	ndf-rt		ndf-rt:N0000001662
ndfrt	N0000001662	ndfrt		ndfrt:N0000001662
nembase	NBC00001	nembase		nembase:NBC00001
nemo	smp-m3w9hbe	nemo		nemo:smp-m3w9hbe
neurolex	4	NLX		NLX:4
neurolex	4	neurolex		neurolex:4
neurolex	4	nlx		nlx:4
neuromorpho	Rosa2	neuromorpho		neuromorpho:Rosa2
neuronames	268	neuroname		neuroname:268
neuronames	268	neuronames		neuronames:268
neurondb	265	neurondb		neurondb:265
neurovault.collection	3304	neurovault.collection		neurovault.collection:3304
neurovault.image	58788	neurovault.image		neurovault.image:58788
nextdb	6b1	nextdb		nextdb:6b1
nextprot	NX_O00165	NXP		NXP:NX_O00165
nextprot	NX_O00165	nextprot		nextprot:NX_O00165
nextprot.family	01406	NXPFA		NXPFA:01406
nextprot.family	01406	nextprot.family		nextprot.family:01406
ngl	GLDS-141	ngl		ngl:GLDS-141
nhcdr	ND50028	nhcdr		nhcdr:ND50028
niaest	J0705A10	niaest		niaest:J0705A10
nif.ext	7123	NIFEXT		NIFEXT:7123
nif.ext	7123	nif.ext		nif.ext:7123
nif.std	BAMSC981	NIFSTD		NIFSTD:BAMSC981
nif.std	BAMSC981	nif.std		nif.std:BAMSC981
nihreporter.project	10343835	nihreporter.project		nihreporter.project:10343835
nlm	101775319	nlm		nlm:101775319
nlx.anat	090201	nlx.anat		nlx.anat:090201
nlx.br	145	NLXBR		NLXBR:145
nlx.br	145	nlx.br		nlx.br:145
nlx.cell	91005	NLXCELL		NLXCELL:91005
nlx.cell	91005	nlx.cell		nlx.cell:91005
nlx.chem	90801	NLXCHEM		NLXCHEM:90801
nlx.chem	90801	nlx.chem		nlx.chem:90801
nlx.dys	20090303	nlx.dys		nlx.dys:20090303
nlx.func	90801	NLXFUNC		NLXFUNC:90801
nlx.func	90801	nlx.func		nlx.func:90801
nlx.inv	90901	NLXINV		NLXINV:90901
nlx.inv	90901	nlx.inv		nlx.inv:90901
nlx.mol	90806	NLXMOL		NLXMOL:90806
nlx.mol	90806	nlx.mol		nlx.mol:90806
nlx.oen	0001000	NLXOEN		NLXOEN:0001000
nlx.oen	0001000	nlx.oen		nlx.oen:0001000
nlx.org	090701	NLXORG		NLXORG:090701
nlx.org	090701	nlx.org		nlx.org:090701
nlx.qual	100810	NLXQUAL		NLXQUAL:100810
nlx.qual	100810	nlx.qual		nlx.qual:100810
nlx.res	090924	NLXRES		NLXRES:090924
nlx.res	090924	nlx.res		nlx.res:090924
nlx.sub	090803	NLXSUB		NLXSUB:090803
nlx.sub	090803	nif_subcellular		nif_subcellular:090803
nlx.sub	090803	nlx.sub		nlx.sub:090803
nmdc	y3ax-8bq3-60	nmdc		nmdc:y3ax-8bq3-60
nmpdr	fig|306254.1.peg.183	nmpdr		nmpdr:fig|306254.1.peg.183
nmr	1000003	NMR		NMR:1000003
nmr	1000003	NMR	NMR:	NMR:NMR:1000003
nmr	1000003	nmr		nmr:1000003
nmr	1000003	nmr	NMR:	nmr:NMR:1000003
nmr	1000003	nmrcv		nmrcv:1000003
nmr	1000003	nmrcv	NMR:	nmrcv:NMR:1000003
nmrshiftdb2	234	nmrshiftdb2		nmrshiftdb2:234
noaa	long-finned-pilot-whale	noaa		noaa:long-finned-pilot-whale
nomen	0000295	NOMEN		NOMEN:0000295
nomen	0000295	nomen		nomen:0000295
noncodev3	377550	noncodev3		noncodev3:377550
noncodev4.gene	NONHSAG00001	noncodev4.gene		noncodev4.gene:NONHSAG00001
noncodev4.rna	NONHSAT000001	noncodev4.rna		noncodev4.rna:NONHSAT000001
norine	NOR00681	norine		norine:NOR00681
novus	nb100-56351	novus		novus:nb100-56351
npass	NPC139585	npass		npass:NPC139585
npo	1731	npo		npo:1731
nsc	27223	nsc		nsc:27223
nsf.award	1458400	nsf.award		nsf.award:1458400
nucc.characteristic	10	nucc.characteristic		nucc.characteristic:10
nucc.characteristic	11	nucc.characteristic		nucc.characteristic:11
nucc.characteristic	2A	nucc.characteristic		nucc.characteristic:2A
nucc.taxonomy	207LH0002X	nucc.taxonomy		nucc.taxonomy:207LH0002X
nucleardb	prgr_human	nuclearbd		nuclearbd:prgr_human
nucleardb	prgr_human	nucleardb		nucleardb:prgr_human
nucleotide	880798137	nucleotide		nucleotide:880798137
oa	sourceDateStart	oa		oa:sourceDateStart
oae	0002959	OAE		OAE:0002959
oae	0002959	oae		oae:0002959
oarcs	0000029	OARCS		OARCS:0000029
oarcs	0000029	oarcs		oarcs:0000029
oba	0000001	OBA		OBA:0000001
oba	0000001	oba		oba:0000001
oba	VT0003769	OBA		OBA:VT0003769
oba	VT0003769	oba		oba:VT0003769
obcs	0000121	OBCS		OBCS:0000121
obcs	0000121	obcs		obcs:0000121
obi	0400109	OBI		OBI:0400109
obi	0400109	OBI	OBI:	OBI:OBI:0400109
obi	0400109	obi		obi:0400109
obi	0400109	obi	OBI:	obi:OBI:0400109
obib	0000389	OBIB		OBIB:0000389
obib	0000389	obib		obib:0000389
oboinowl	hasDbXref	oboInOwl		oboInOwl:hasDbXref
oboinowl	hasDbXref	oboformat		oboformat:hasDbXref
oboinowl	hasDbXref	oboinowl		oboinowl:hasDbXref
oboinowl	hasDbXref	oio		oio:hasDbXref
occ	br/1	occ		occ:br/1
oci	1-18	oci		oci:1-18
ocid	190000021540	ocid		ocid:190000021540
ocid	190000021540	ocid	ocid:	ocid:ocid:190000021540
oclc	634515043	oclc		oclc:634515043
odam	frim1	odam		odam:frim1
odc.sci	602	odc.sci		odc.sci:602
odc.tbi	408	odc.tbi		odc.tbi:408
odor	74	odor		odor:74
ogg	3000887619	OGG		OGG:3000887619
ogg	3000887619	ogg		ogg:3000887619
ogi	0000019	OGI		OGI:0000019
ogi	0000019	OGI.owl		OGI.owl:0000019
ogi	0000019	ogi		ogi:0000019
ogms	0000031	OGMS		OGMS:0000031
ogms	0000031	ogms		ogms:0000031
ogms	0000031	ogms/OMRE		ogms/OMRE:0000031
ogsf	0000025	OGSF		OGSF:0000025
ogsf	0000025	ogsf		ogsf:0000025
ohd	0000006	OHD		OHD:0000006
ohd	0000006	ohd		ohd:0000006
ohmi	0000460	OHMI		OHMI:0000460
ohmi	0000460	ohmi		ohmi:0000460
ohpi	9001411	OHPI		OHPI:9001411
ohpi	9001411	ohpi		ohpi:9001411
oid	2	oid		oid:2
oid	2.16	oid		oid:2.16
oid	2.16.840	oid		oid:2.16.840
oid	2.16.840.1	oid		oid:2.16.840.1
oid	2.16.840.1.113883	oid		oid:2.16.840.1.113883
oid	2.16.840.1.113883.6	oid		oid:2.16.840.1.113883.6
oid	2.16.840.1.113883.6.88	oid		oid:2.16.840.1.113883.6.88
olatdv	0000210	OlatDv		OlatDv:0000210
olatdv	0000210	olatdv		olatdv:0000210
om	Dimension	om		om:Dimension
oma.grp	LCSCCPN	oma.grp		oma.grp:LCSCCPN
oma.hog	0459895	oma.hog		oma.hog:0459895
oma.hog	0459895	oma.hog	HOG:	oma.hog:HOG:0459895
oma.protein	HUMAN16963	oma.protein		oma.protein:HUMAN16963
omia	1000	omia		omia:1000
omiabis	0001079	OMIABIS		OMIABIS:0001079
omiabis	0001079	omiabis		omiabis:0001079
omim	603903	OMIM		OMIM:603903
omim	603903	mim		mim:603903
omim	603903	omim		omim:603903
omim.ps	214100	MIMPS		MIMPS:214100
omim.ps	214100	MIMPS	PS	MIMPS:PS214100
omim.ps	214100	OMIMPS		OMIMPS:214100
omim.ps	214100	OMIMPS	PS	OMIMPS:PS214100
omim.ps	214100	PS		PS:214100
omim.ps	214100	PS	PS	PS:PS214100
omim.ps	214100	mim.ps		mim.ps:214100
omim.ps	214100	mim.ps	PS	mim.ps:PS214100
omim.ps	214100	omim.ps		omim.ps:214100
omim.ps	214100	omim.ps	PS	omim.ps:PS214100
omit	0000069	OMIT		OMIT:0000069
omit	0000069	omit		omit:0000069
omop	1	OMOP		OMOP:1
omop	1	omop		omop:1
omp	0005067	OMP		OMP:0005067
omp	0005067	omp		omp:0005067
omrse	00000022	OMRSE		OMRSE:00000022
omrse	00000022	omrse		omrse:00000022
oncotree	BLL	oncotree		oncotree:BLL
one	0001021	ONE		ONE:0001021
one	0001021	one		one:0001021
ons	0000060	ONS		ONS:0000060
ons	0000060	ons		ons:0000060
ontoavida	00000001	ONTOAVIDA		ONTOAVIDA:00000001
ontoavida	00000001	ontoavida		ontoavida:00000001
ontoneo	00000098	ONTONEO		ONTONEO:00000098
ontoneo	00000098	ontoneo		ontoneo:00000098
oostt	00000099	OOSTT		OOSTT:00000099
oostt	00000099	oostt		oostt:00000099
opb	00573	opb		opb:00573
opb	00573	opb	OPB_	opb:OPB_00573
openalex	W2741809807	openalex		openalex:W2741809807
opl	0000319	OPL		OPL:0000319
opl	0000319	opl		opl:0000319
opm	1h68	opm		opm:1h68
opmi	0000101	OPMI		OPMI:0000101
opmi	0000101	opmi		opmi:0000101
orcid	0000-0002-5355-2576	ORCID		ORCID:0000-0002-5355-2576
orcid	0000-0002-5355-2576	ORCiD		ORCiD:0000-0002-5355-2576
orcid	0000-0002-5355-2576	orcid		orcid:0000-0002-5355-2576
ordb	8497	ordb		ordb:8497
oridb.sacch	1	oridb.sacch		oridb.sacch:1
oridb.schizo	1	oridb.schizo		oridb.schizo:1
ornaseq	0000010	ORNASEQ		ORNASEQ:0000010
ornaseq	0000010	ornaseq		ornaseq:0000010
orphanet	85163	ORPHA		ORPHA:85163
orphanet	85163	orphanet		orphanet:85163
orphanet.ordo	478	ordo		ordo:478
orphanet.ordo	478	ordo	Orphanet_	ordo:Orphanet_478
orphanet.ordo	478	orphanet.ordo		orphanet.ordo:478
orphanet.ordo	478	orphanet.ordo	Orphanet_	orphanet.ordo:Orphanet_478
orphanet.ordo	C023	ordo		ordo:C023
orphanet.ordo	C023	ordo	Orphanet_	ordo:Orphanet_C023
orphanet.ordo	C023	orphanet.ordo		orphanet.ordo:C023
orphanet.ordo	C023	orphanet.ordo	Orphanet_	orphanet.ordo:Orphanet_C023
orth	HomologyRelation	orth		orth:HomologyRelation
orthodb	Q9P0K8	orthodb		orthodb:Q9P0K8
oryzabase.gene	117	oryzabase.gene		oryzabase.gene:117
oryzabase.mutant	21393	oryzabase.mutant		oryzabase.mutant:21393
oryzabase.reference	42840	oryzabase.reference		oryzabase.reference:42840
oryzabase.stage	34	oryzabase.stage		oryzabase.stage:34
oryzabase.strain	1	oryzabase.strain		oryzabase.strain:1
oslc	Property	oslc		oslc:Property
otl	AADB12	otl		otl:AADB12
otol	3905431	otol		otol:3905431
ovae	0000609	OVAE		OVAE:0000609
ovae	0000609	ovae		ovae:0000609
owl	Ontology	owl		owl:Ontology
p3db.protein	70	p3db.protein		p3db.protein:70
p3db.site	65	p3db.site		p3db.site:65
paleodb	83088	paleodb		paleodb:83088
pandit	PF00004	pandit		pandit:PF00004
panorama	FxnI151FMs	panorama		panorama:FxnI151FMs
panther.family	PTHR12345	panther.family		panther.family:PTHR12345
panther.node	PTN000000026	panther.node		panther.node:PTN000000026
panther.pathway	P00024	panther.pathway		panther.pathway:P00024
panther.pthcmp	P00266	panther.pthcmp		panther.pthcmp:P00266
pass2	46977	pass2		pass2:46977
pathbank	SMP0000219	pathbank		pathbank:SMP0000219
pathguide	49	pathguide		pathguide:49
pathoplant	MO000027	pathoplant		pathoplant:MO000027
pathwaycommons	485991	pathwaycommons		pathwaycommons:485991
pato	0001998	PATO		PATO:0001998
pato	0001998	PATO	PATO:	PATO:PATO:0001998
pato	0001998	pato		pato:0001998
pato	0001998	pato	PATO:	pato:PATO:0001998
pav	authoredBy	pav		pav:authoredBy
paxdb.organism	9606	paxdb.organism		paxdb.organism:9606
paxdb.protein	977869	paxdb.protein		paxdb.protein:977869
pazar	TF0001053	pazar		pazar:TF0001053
pba	128011350	PBA		PBA:128011350
pba	128011350	pba		pba:128011350
pcl	0011124	PCL		PCL:0011124
pcl	0011124	pcl		pcl:0011124
pco	0000021	PCO		PCO:0000021
pco	0000021	pco		pco:0000021
pdb	2gc4	RCSB_PDB		RCSB_PDB:2gc4
pdb	2gc4	pdb		pdb:2gc4
pdb	2gc4	pdbe		pdbe:2gc4
pdb	2gc4	pdbj		pdbj:2gc4
pdb	2gc4	wwpdb		wwpdb:2gc4
pdb-ccd	A	pdb-ccd		pdb-ccd:A
pdb-ccd	A	pdbechem		pdbechem:A
pdb-ccd	AB0	pdb-ccd		pdb-ccd:AB0
pdb-ccd	AB0	pdbechem		pdbechem:AB0
pdb-ccd	PI	pdb-ccd		pdb-ccd:PI
pdb-ccd	PI	pdbechem		pdbechem:PI
pdb.ligand	TRQ	PDB_CHEM_ID		PDB_CHEM_ID:TRQ
pdb.ligand	TRQ	pdb.ligand		pdb.ligand:TRQ
pdbsum	1kfv	pdbsum		pdbsum:1kfv
pdc.study	PDC000351	pdc.study		pdc.study:PDC000351
pdro	0010039	PDRO		PDRO:0010039
pdro	0010039	pdro		pdro:0010039
pdumdv	0001410	PdumDv		PdumDv:0001410
pdumdv	0001410	pdumdv		pdumdv:0001410
peco	0007114	PECO		PECO:0007114
peco	0007114	peco		peco:0007114
ped	PED00037	ped		ped:PED00037
ped.ensemble	PED00017e001	ped.ensemble		ped.ensemble:PED00017e001
peff	0001011	peff		peff:0001011
pennsieve	N:package:e3243db3-7986-488e-9a10-c7a0bfdcfe8a	pennsieve		pennsieve:N:package:e3243db3-7986-488e-9a10-c7a0bfdcfe8a
pepbank	21877	pepbank		pepbank:21877
peptideatlas	PAp00000009	peptideatlas		peptideatlas:PAp00000009
peptideatlas.dataset	PASS01237	peptideatlas.dataset		peptideatlas.dataset:PASS01237
perkinelmer	SCC111	perkinelmer		perkinelmer:SCC111
peroxibase	5282	peroxibase		peroxibase:5282
pesticides	derivatives%2Fthiocyclam%20hydrochloride	pesticides		pesticides:derivatives%2Fthiocyclam%20hydrochloride
pfam	PF11779	PF		PF:PF11779
pfam	PF11779	pfam		pfam:PF11779
pfam.clan	CL0192	pfam.clan		pfam.clan:CL0192
pfr	1001	TDR		TDR:1001
pfr	1001	pfr		pfr:1001
pgs	PGS000018	pgs		pgs:PGS000018
pgx	pgxbs-kftva5zv	Progenetix		Progenetix:pgxbs-kftva5zv
pgx	pgxbs-kftva5zv	pgx		pgx:pgxbs-kftva5zv
pharmacodb.cell	22RV1_12_2019	pharmacodb.cell		pharmacodb.cell:22RV1_12_2019
pharmacodb.dataset	1	pharmacodb.dataset		pharmacodb.dataset:1
pharmacodb.tissue	13	pharmacodb.tissue		pharmacodb.tissue:13
pharmgkb.disease	PA447218	pharmgkb.disease		pharmgkb.disease:PA447218
pharmgkb.drug	PA448710	pharmgkb.drug		pharmgkb.drug:PA448710
pharmgkb.gene	PA131	pharmgkb.gene		pharmgkb.gene:PA131
pharmgkb.pathways	PA146123006	pharmgkb.pathways		pharmgkb.pathways:PA146123006
pharmvar	CYP2A6	pharmvar		pharmvar:CYP2A6
phenolexplorer	75	phenolexplorer		phenolexplorer:75
phenx	130502	phenx		phenx:130502
phenx	130502	phenxtoolkit		phenxtoolkit:130502
phipo	0000001	PHIPO		PHIPO:0000001
phipo	0000001	phipo		phipo:0000001
phosphopoint.kinase	AURKA	phosphopoint.kinase		phosphopoint.kinase:AURKA
phosphopoint.protein	AURKA	phosphopoint.protein		phosphopoint.protein:AURKA
phosphosite.protein	12300	phosphosite.protein		phosphosite.protein:12300
phosphosite.residue	2842	phosphosite.residue		phosphosite.residue:2842
phosphosite.sitegroup	447860	phosphosite.sitegroup		phosphosite.sitegroup:447860
phylomedb	Phy000CLXM_RAT	phylomedb		phylomedb:Phy000CLXM_RAT
phytozome.locus	Glyma0021s00410	phytozome.locus		phytozome.locus:Glyma0021s00410
pibase	21692	pibase		pibase:21692
pictar	hsa-let-7a	pictar		pictar:hsa-let-7a
pictar	hsa-let-7a	pictar-vert		pictar-vert:hsa-let-7a
pid.pathway	eff796f3-6195-11e5-8ac5-06603eb7f303	pid		pid:eff796f3-6195-11e5-8ac5-06603eb7f303
pid.pathway	eff796f3-6195-11e5-8ac5-06603eb7f303	pid.pathway		pid.pathway:eff796f3-6195-11e5-8ac5-06603eb7f303
pigqtldb	14	pigqtldb		pigqtldb:14
pina	Q13485	pina		pina:Q13485
piroplasma	TA14985	piroplasma		piroplasma:TA14985
pirsf	PIRSF000100	pirsf		pirsf:PIRSF000100
pkdb	PKDB00198	pkdb		pkdb:PKDB00198
plana	0000001	PLANA		PLANA:0000001
plana	0000001	plana		plana:0000001
planp	0000001	PLANP		PLANP:0000001
planp	0000001	planp		planp:0000001
planttfdb	Ath_AT1G01030.1	planttfdb		planttfdb:Ath_AT1G01030.1
plasmodb	PF11_0344	ApiDB_PlasmoDB		ApiDB_PlasmoDB:PF11_0344
plasmodb	PF11_0344	plasmodb		plasmodb:PF11_0344
pmap.cutdb	25782	pmap.cutdb		pmap.cutdb:25782
pmap.substratedb	1915	pmap.substratedb		pmap.substratedb:1915
pmc	PMC3084216	PMC		PMC:PMC3084216
pmc	PMC3084216	PMCID		PMCID:PMC3084216
pmc	PMC3084216	pmc		pmc:PMC3084216
pmdb	PM0012345	pmdb		pmdb:PM0012345
pmp	Q0VCA6	pmp		pmp:Q0VCA6
pmr	ebf69ca24298b28b2361e7d43eb52d6c	pmr		pmr:ebf69ca24298b28b2361e7d43eb52d6c
pmr.workspace	modularmassactionprimer	pmr.workspace		pmr.workspace:modularmassactionprimer
po	0009089	PO		PO:0009089
po	0009089	PO	PO:	PO:PO:0009089
po	0009089	po		po:0009089
po	0009089	po	PO:	po:PO:0009089
pocketome	1433C_TOBAC_1_252	pocketome		pocketome:1433C_TOBAC_1_252
polbase	19-T4	polbase		polbase:19-T4
pombase	SPCC13B11.01	PomBase		PomBase:SPCC13B11.01
pombase	SPCC13B11.01	pombase		pombase:SPCC13B11.01
poro	0000550	PORO		PORO:0000550
poro	0000550	poro		poro:0000550
ppdb	1484	ppdb		ppdb:1484
ppo	0002058	PPO		PPO:0002058
ppo	0002058	ppo		ppo:0002058
ppr	ppr103739	ppr		ppr:ppr103739
pr	000000024	PR		PR:000000024
pr	000000024	PR	PR:	PR:PR:000000024
pr	000000024	PRO		PRO:000000024
pr	000000024	PRO	PR:	PRO:PR:000000024
pr	000000024	pr		pr:000000024
pr	000000024	pr	PR:	pr:PR:000000024
prefixcommons	ChEBI	prefixcommons		prefixcommons:ChEBI
pride	0000006	pride		pride:0000006
pride.project	PXD000440	pride.project		pride.project:PXD000440
prints	PR00001	prints		prints:PR00001
probesanddrugs	PD000596	probesanddrugs		probesanddrugs:PD000596
probonto	PROB_c0000005	probonto		probonto:PROB_c0000005
proco	0000001	PROCO		PROCO:0000001
proco	0000001	proco		proco:0000001
prodom	PD10000	prodom		prodom:PD10000
proglyc	AC119	proglyc		proglyc:AC119
propreo	protein	PROPREO		PROPREO:protein
propreo	protein	propreo		propreo:protein
prosite	PS00001	prosite		prosite:PS00001
protclustdb	O80725	protclustdb		protclustdb:O80725
protcom	12e8LH	protcom		protcom:12e8LH
proteomicsdb.peptide	53504	proteomicsdb.peptide		proteomicsdb.peptide:53504
proteomicsdb.protein	53504	proteomicsdb.protein		proteomicsdb.protein:53504
protonet.cluster	4349895	protonet.cluster		protonet.cluster:4349895
protonet.proteincard	16941567	protonet.proteincard		protonet.proteincard:16941567
prov	Activity	prov		prov:Activity
pscdb	051	pscdb		pscdb:051
psdo	0000055	PSDO		PSDO:0000055
psdo	0000055	psdo		psdo:0000055
pseudogene	PGOHUM00000289843	pseudogene		pseudogene:PGOHUM00000289843
pseudogene	PGOHUM00000289843	pseudogene.org		pseudogene.org:PGOHUM00000289843
pseudomonas	PSEEN0001	pseudomonas		pseudomonas:PSEEN0001
psipar	0116	psipar		psipar:0116
psipar	0116	psipar	PAR:	psipar:PAR:0116
pso	0000013	PSO		PSO:0000013
pso	0000013	pso		pso:0000013
pubchem.bioassay	1018	pubchem.bioassay		pubchem.bioassay:1018
pubchem.cell	31	pubchem.cell		pubchem.cell:31
pubchem.classification	87	pubchem.classification		pubchem.classification:87
pubchem.compound	100101	CID		CID:100101
pubchem.compound	100101	DSSTox_CID		DSSTox_CID:100101
pubchem.compound	100101	PUBCHEM_CID		PUBCHEM_CID:100101
pubchem.compound	100101	PubChem_Compound_CID		PubChem_Compound_CID:100101
pubchem.compound	100101	Pubchem		Pubchem:100101
pubchem.compound	100101	pubchem.compound		pubchem.compound:100101
pubchem.compound	100101	pubchem_id		pubchem_id:100101
pubchem.element	1	pubchem.element		pubchem.element:1
pubchem.substance	100101	DSSTox_Generic_SID		DSSTox_Generic_SID:100101
pubchem.substance	100101	pubchem.substance		pubchem.substance:100101
publons.publication	507568	publons.publication		publons.publication:507568
publons.researcher	1981638	publons.researcher		publons.researcher:1981638
pubmed	16333295	MEDLINE		MEDLINE:16333295
pubmed	16333295	PMID		PMID:16333295
pubmed	16333295	PubMed		PubMed:16333295
pubmed	16333295	pmid		pmid:16333295
pubmed	16333295	pubmed		pubmed:16333295
puro	RoleInTime	PuRO		PuRO:RoleInTime
puro	RoleInTime	puro		puro:RoleInTime
pw	0000423	PW		PW:0000423
pw	0000423	PW	PW:	PW:PW:0000423
pw	0000423	pw		pw:0000423
pw	0000423	pw	PW:	pw:PW:0000423
pwo	Workflow	PWO		PWO:Workflow
pwo	Workflow	pwo		pwo:Workflow
px	PXD000500	px		px:PXD000500
pypi	numpy	pypi		pypi:numpy
qb	Observation	qb		qb:Observation
qtldb	4685	qtldb		qtldb:4685
qudt	baseDimensionEnumeration	qudt		qudt:baseDimensionEnumeration
radiomics	LK99	radiomics		radiomics:LK99
radlex	RID1	radlex		radlex:RID1
rapdb.locus	Os01g0883800	irgsp		irgsp:Os01g0883800
rapdb.locus	Os01g0883800	rapdb.locus		rapdb.locus:Os01g0883800
rapdb.transcript	Os01t0883800-02	rapdb.transcript		rapdb.transcript:Os01t0883800-02
ratmap	5	ratmap		ratmap:5
rbk	Q-2958	rbk		rbk:Q-2958
rbo	00000105	RBO		RBO:00000105
rbo	00000105	rbo		rbo:00000105
rbo	010007	RBO		RBO:010007
rbo	010007	rbo		rbo:010007
rcb	RCB0002	rcb		rcb:RCB0002
rdf	RDF	rdf		rdf:RDF
rdfs	label	rdfs		rdfs:label
rdo	9002859	rdo		rdo:9002859
re3data	r3d100010772	re3data		re3data:r3d100010772
