pubmed	title	score
36047207	Identification of the Components of Proton Pump Inhibitors and Potassium-Competitive Acid Blocker That Lead to Cardiovascular Events in Working-Age Individuals: A 12-Month Retrospective Cohort Study Using a Large Claims Database.	0.1
35264346	Prescribing of antipsychotics among people with recorded personality disorder in primary care: a retrospective nationwide cohort study using The Health Improvement Network primary care database.	0.1
35831049	Accuracy of algorithms to identify patients with a diagnosis of major cancers and cancer-related adverse events in an administrative database: a validation study in an acute care hospital in Japan.	0.1
35670922	Use of systemic corticosteroids in patients newly ﻿registered at a claims database with a diagnosis of non-infectious uveitis: results from a real-world claims database analysis.	0.1
35182302	Effectiveness of early rehabilitation following aortic surgery: a nationwide inpatient database study.	0.1
34763395	Readmissions in patients with Cerebral Cavernous Malformations (CCMs): a National Readmission Database (NRD) study.	0.1
34983406	Safety and clinical outcomes of remdesivir in hospitalised COVID-19 patients: a retrospective analysis of active surveillance database.	0.1
35778738	Initial presentation for acute low back pain: is early physical therapy associated with healthcare utilization and spending? A retrospective review of a National Database.	0.1
34873506	Primary Site and Other Prognostic Factors for Fibrosarcoma: An Analysis of the National Cancer Database.	0.1
35342414	The Effect of the Appropriate Timing of Radiotherapy on Survival Benefit in Patients with Metastatic Esophageal Cancer Who Have Undergone Resection of Primary Site: A SEER Database Analysis.	0.1
34610705	[A Cohort Study on the Prognosis of Patients with Urothelial Carcinoma Using the Miyazaki Urological Cancer Database (MUCD)].	0.1
35099285	Surgical Site Infection in Children with Neuromuscular Disorders after Laparoscopic Gastrostomy: A Propensity-Matched National Surgical Quality Improvement Program Pediatrics Database Analysis.	0.1
35919350	Relationship of normal-weight central obesity with the risk for heart failure and atrial fibrillation: analysis of a nationwide health check-up and claims database.	0.1
35987330	"A Commentary on ""The minimum number of examined lymph nodes for accurate nodal staging and optimal survival of stage T1-2 esophageal squamous cell carcinoma: A retrospective multicenter cohort with SEER database validation"" [Int. J. Surg. (2022) 104 106764]."	0.1
35170511	Association between serum ferritin and outcomes in critically ill patients: a retrospective analysis of a large intensive care unit database.	0.1
35654462	A LASSO-derived clinical score to predict severe acute kidney injury in the cardiac surgery recovery unit: a large retrospective cohort study using the MIMIC database.	0.1
35165784	Direct health care cost of treatment and medication of biliary atresia patients using the National Database of Health Insurance Claims and Specific Health Checkups.	0.1
35753400	Impact of Pre-Existing Right Bundle Branch Block on In-Hospital Outcomes Following Transcatheter Aortic Valve Replacement: Insight from National Inpatient Sample Database, 2016-2019.	0.1
35169600	Outcomes of Total Knee Arthroplasty in Patients With a Prior Contralateral Above-Knee Amputation: A Retrospective Review of a Nationwide Database.	0.1
35067467	Health Care Resource Utilization and Costs for Metastatic Breast Cancer Patients Newly Treated with Human Epidermal Growth Factor Receptor 2 (HER2)-Targeted Agents.	0.1
35714883	Reduction in asthma exacerbation rate after mepolizumab treatment initiation in patients with severe asthma: A real-world database study in Japan.	0.1
35191613	Prediction of lung metastases in thyroid cancer using machine learning based on SEER database.	0.1
35852678	Metastatic Risk Stratification of 2526 Medullary Thyroid Carcinoma Patients: A Study Based on Surveillance, Epidemiology, and End Results Database.	0.1
35324947	Association between hematocrit and the 30-day mortality of patients with sepsis: A retrospective analysis based on the large-scale clinical database MIMIC-IV.	0.1
35849195	Developing prediction models for short-term mortality after surgery for colorectal cancer using a Danish national quality assurance database.	0.1
35006534	Manifestation of Heart Failure and Chronic Kidney Disease are Associated with Increased Mortality Risk in Early Stages of Type 2 Diabetes Mellitus: Analysis of a Japanese Real-World Hospital Claims Database.	0.1
35078051	Scleroderma hypertensive renal crisis among systemic sclerosis patients: A national emergency department database study.	0.1
35210064	Correlation between surgical mortality for perforated peritonitis and days of the week for operations: A retrospective study using the Japanese National Clinical Database.	0.1
34716102	Survival analysis of patients with subglottic squamous cell carcinoma based on the SEER database.	0.1
35208647	Status of Glucocorticoid-Induced Osteoporosis Preventive Care in Korea: A Retrospective Cohort Study on the Korean National Health Insurance Service Database.	0.1
36044179	The Effectiveness of Chemoradiotherapy in Elderly Patients with Pancreatic Cancer: A Population-Based Study Based on the SEER Database.	0.1
35446714	Epidemiology, Management, and Long-Term Survival Outcomes of Intracranial Typical Site Germinomas: An Analysis of the Surveillance, Epidemiology, and End-Results (SEER) Database.	0.1
34737142	"A commentary on ""Nomogram of conditional survival probability of long-term Survival for Metastatic Colorectal Cancer: A Real-World Data Retrospective Cohort Study from SEER database"" [Int. J. Surg. 92 (2021) 106013]."	0.1
36028830	Factors influencing terminal cancer patients' autonomous DNR decision: a longitudinal statutory document and clinical database study.	0.1
34675863	Admission Hyperglycemia Predicts Long-Term Mortality in Critically Ill Patients With Subarachnoid Hemorrhage: A Retrospective Analysis of the MIMIC-III Database.	0.1
34996804	Breast screening atypia and subsequent development of cancer: protocol for an observational analysis of the Sloane database in England (Sloane atypia cohort study).	0.1
34771605	Does Clinical and Biochemical Thyroid Dysfunction Impact on Endometrial Cancer Survival Outcomes? A Prospective Database Study.	0.1
35144414	Efficacy and safety of intravenous paricalcitol treatment in Chinese hemodialysis patients: a real-world database analysis.	0.1
35785183	Treatment Patterns for Patients With Unresected Stage III NSCLC: Analysis of the Surveillance, Epidemiology, and End Results (SEER) Database.	0.1
35867956	Palliative Care Use Among People Living With HIV and Cancer: An Analysis of the National Cancer Database (2004-2018).	0.1
34905182	Real-World Treatment Patterns and Health-Resource Utilization in Patients with Hepatocellular Carcinoma (HCC) Following Failure of Sorafenib: A Retrospective Chart Review of 127 Patients in South Korea.	0.1
34961809	Effect of Resident and Fellow Involvement on Outcomes of Sarcoma Surgery: A NSQIP Database Cross-Sectional Study.	0.1
34845308	The impact of surgery on long-term survival of patients with primary intestinal non-Hodgkin lymphomas based on SEER database.	0.1
34607380	National Outcomes of Elective Hybrid Arch Debranching with Endograft Exclusion versus Total Arch Replacement Procedures: Analysis of the Society of Thoracic Surgeons Adult Cardiac Surgery Database.	0.1
35524079	Multi-institutional Cohort Study of Elective Diverticulitis Surgery: a National Surgical Quality Improvement Program Database Analysis to Identify Predictors of Non-home Discharge Among Older Adults.	0.1
35248046	Healthcare resource utilization and direct costs of transfusion-dependent thalassemia patients in Dubai, United Arab Emirates: a retrospective cost-of-illness study.	0.09
34784321	Early Postoperative Outcomes of Super Morbid Obese Compared to Morbid Obese Patients After Ambulatory Surgery Under General Anesthesia: A Propensity-Matched Analysis of a National Database.	0.09
35391964	The Assessment of Chinese Children's English Vocabulary-A Culturally Appropriate Receptive Vocabulary Test for Young Chinese Learners of English.	0.09
35436027	Vocabulary Learning During Reading: Benefits of Contextual Inferences Versus Retrieval Opportunities.	0.09
35311589	"Prognosis of Patients With Brainstem Glioblastoma Based on ""age, surgery and radiotherapy"": A SEER Database Analysis."	0.09
35634193	Laparoscopic Surgery for Acute Diffuse Peritonitis Due to Gastrointestinal Perforation: A Nationwide Epidemiologic Study Using the National Clinical Database.	0.09
36028263	Prevalence and characteristics of thoracic ossification of the posterior longitudinal ligament in 3299 Black patients: a cross-sectional study of a prospectively registered database.	0.09
35987989	Analysis of prognostic factors in patients with unresected cholangiocarcinoma undergoing radiotherapy based on SEER database and the development of Nomogram.	0.09
35242861	Prediction of distant metastasis and survival prediction of gastric cancer patients with metastasis to the liver, lung, bone, and brain: research based on the SEER database.	0.09
35446138	Comparison of Clinical Outcomes and Safety Between Open and Laparoscopic Surgery for Adhesive Small Bowel Obstruction: A Propensity-Matched Analysis of a National Inpatient Database.	0.09
35171322	Outcomes of Aspiration Prevention Surgery: A Retrospective Cohort Study Using a Japanese Claims Database.	0.09
35610398	Assessing the treatment pattern, health care resource utilisation, and economic burden of multiple myeloma in France using the Système National des Données de Santé (SNDS) database: a retrospective cohort study.	0.09
35706444	A Nomogram for Predicting the Risk of Bone Metastasis in Newly Diagnosed Head and Neck Cancer Patients: A Real-World Data Retrospective Cohort Study From SEER Database.	0.09
35707968	National prescription patterns of antidepressants among patients with amyotrophic lateral sclerosis: An analysis of the Korean National Health Insurance database.	0.09
35150153	Predictors of time to definitive surgery and survival in Merkel cell carcinoma: analysis of the US National Cancer Database.	0.09
34686933	The impact of obesity on postoperative outcomes in colorectal cancer patients: a retrospective database study.	0.09
35985773	Royal College of Ophthalmologists' National Ophthalmology Database study of cataract surgery: report 8, cohort analysis of the relationship between intraoperative complications of cataract surgery and axial length.	0.09
35142433	Comparison of laparoscopic and open inguinal hernia repair in adults: A retrospective cohort study using a medical claims database.	0.09
35923483	Pediatric Cardiac Arrest Outcomes in the United States: A Nationwide Database Cohort Study.	0.09
35982436	A retrospective database study of the demographic features and glycemic control of patients with type 2 diabetes in Kinshasa, Democratic Republic of the Congo.	0.09
35136963	Comparing neoadjuvant chemotherapy with or without radiation therapy for pancreatic ductal adenocarcinoma: National Cancer Database cohort analysis.	0.09
35924860	Burden of chemotherapy in patients with relapsed/refractory acute myeloid leukemia in the United States: a retrospective claims database study.	0.09
34923225	The impact of young age at diagnosis (age &lt;40 years) on prognosis varies by breast cancer subtype: A U.S. SEER database analysis.	0.09
35779138	The benefit of concurrent chemotherapy with radiotherapy for esophageal cancer is limited in Asian patients aged 80 years or older: a SEER database analysis.	0.09
35125039	A novel prognostic model for predicting the mortality risk of patients with sepsis-related acute respiratory failure: a cohort study using the MIMIC-IV database.	0.09
35494069	Effect of the Nipple-Excising Breast-Conserving Therapy in Female Breast Cancer: A Competing Risk Analysis and Propensity Score Matching Analysis of Results Based on the SEER Database.	0.09
35574562	Impact of Examined Lymph Node Count on Precise Staging and Long-term Survival After Neoadjuvant Therapy for Carcinoma of the Esophagus: A SEER Database Analysis.	0.09
35571652	A retrospective study based on SEER database: not all high-risk factors are equal for stage II colon cancer.	0.09
35115213	Clinicopathologic features, treatment, survival, and prognostic factors of combined hepatocellular and cholangiocarcinoma: A nomogram development based on SEER database and validation in multicenter study.	0.09
35719098	Association of area-level socioeconomic status and non-small cell lung cancer stage by race/ethnicity and health care-level factors: Analysis of the National Cancer Database.	0.09
34972537	Infectious diseases as a cause of death among cancer patients: a trend analysis and population-based study of outcome in the United States based on the Surveillance, Epidemiology, and End Results database.	0.09
35719142	Geriatric Nutritional Risk Index is Associated with Hospital Death in Elderly Patients with Multiple Organ Dysfunction Syndrome: A Retrospective Study Based on the MIMIC-III Database.	0.09
35096554	The Effect of Post-Mastectomy Radiotherapy in Patients With Metaplastic Breast Cancer: A Propensity Score-Matched Analysis of the SEER Database.	0.09
35744040	Risk of Spine Surgery in Patients with Rheumatoid Arthritis: A Secondary Cohort Analysis of a Nationwide, Population-Based Health Claim Database.	0.09
35852051	Cardiac events among patients with sarcoma treated with doxorubicin by method of infusion: A real-world database study.	0.09
35524068	Comparative effectiveness and cardiovascular safety of abaloparatide and teriparatide in postmenopausal women new to anabolic therapy: A US administrative claims database study.	0.09
35435884	Trends in Time to Extubation for Pediatric Postoperative Cardiac Patients and Its Correlation With Changes in Clinical Outcomes: A Virtual PICU Database Study.	0.09
35814219	Thiamine May Be Beneficial for Patients With Ventilator-Associated Pneumonia in the Intensive Care Unit: A Retrospective Study Based on the MIMIC-IV Database.	0.09
35661275	Survival Nomogram for Young Breast Cancer Patients Based on the SEER Database and an External Validation Cohort.	0.09
35059680	Risk factors and outcomes associated with Left Ventricular Thrombus in patients with Peripartum Cardiomyopathy: An insight from National Inpatient Sample Database.	0.09
35864481	Does medical disparity exist while treating severe mental illness patients with acute appendicitis in emergency departments? A real-world database study.	0.09
35349044	The Impact of Metabolic and Bariatric Surgeon Status on Outcomes After Bariatric Surgery: a Retrospective Cohort Study Using the MBSAQIP Database.	0.09
35176074	Contemporary clinical and economic outcomes among oral anticoagulant treated and untreated elderly patients with atrial fibrillation: Insights from the United States Medicare database.	0.09
35202792	Association between antiulcer agents and Clostridioides difficile infection in patients receiving antibiotics: A retrospective cohort study using the diagnosis procedure combination database in Japan.	0.09
35241292	Malnutrition as a risk factor for post-operative morbidity in gynecologic cancer: Analysis using a national surgical outcomes database.	0.09
35845207	Routine management, healthcare resource use and patient and carer-reported outcomes of patients with transfusion-dependent β-thalassaemia in the United Kingdom: A mixed methods observational study.	0.09
35021936	The role of lag effect in distributed practice on learning novel vocabulary.	0.09
35608320	Nationwide database analysis of insomnia, depression, and sleeping pill prescriptions in hepatocellular carcinoma patients.	0.09
34816438	Dental care utilization in Massachusetts before and after initiation of medication for opioid use disorder: A cross-sectional study of a state all-payer claims database.	0.09
34721504	Comparison of Surgical Resection and Systemic Treatment for Hepatocellular Carcinoma with Vascular Invasion: National Cancer Database Analysis.	0.09
34833015	High Risk for Attention-Deficit Hyperactive Disorder in Children with Strabismus: A Nationwide Cohort Study from the National Health Insurance Research Database.	0.09
35492325	Effect of First Trough Vancomycin Concentration on the Occurrence of AKI in Critically Ill Patients: A Retrospective Study of the MIMIC-IV Database.	0.09
34715858	Analysis of medical services provided to patients with peripheral facial palsy in Korea: a descriptive, cross-sectional study of the health insurance review and assessment service national patient sample database.	0.09
35123048	Healthcare resource utilization and costs 2 years pre- and post-lumbar spine surgery for stenosis: a national claims cohort study of 22,182 cases.	0.09
34748855	A multicenter LArge retrospectIve daTabase on the personalization of stereotactic ABlative radiotherapy use in lung metastases from colon-rectal cancer: The LaIT-SABR study.	0.09
34845857	Renal toxicities in immune checkpoint inhibitors with or without chemotherapy: An observational, retrospective, pharmacovigilance study leveraging US FARES database.	0.09
35197338	Analysis of eGFR index category and annual eGFR slope association with adverse clinical outcomes using real-world Japanese data: a retrospective database study.	0.09
34849695	Early discharge on postoperative day 1 following lobectomy for stage I non-small-cell lung cancer is safe in high-volume surgical centres: a national cancer database analysis.	0.09
35597922	Recurrent heart failure hospitalizations increase the risk of mortality in heart failure patients with atrial fibrillation and type 2 diabetes mellitus in the United Kingdom: a retrospective analysis of Clinical Practice Research Datalink database.	0.09
35760194	Early electroconvulsive therapy in patients with bipolar depression: A propensity score-matched analysis using a nationwide inpatient database.	0.09
35698981	VATS lobectomy morbidity and mortality is lower in patients with the same ppoDLCO: Analysis of the database of the Spanish Video-Assisted Thoracic Surgery Group.	0.09
35998982	Outcomes of stage IV melanoma in the era of immunotherapy: a National Cancer Database (NCDB) analysis from 2014 to 2016.	0.09
34625416	Pulse oximetry and supplemental oxygen use in nationwide Veterans Health Administration hospitals, 2013-2017: a Veterans Affairs Patient Database validation study.	0.08
34636687	CVP and echo Measurements are Associated with Improved Outcomes in Patients with Gastrointestinal (GI) Hemorrhage: A Retrospective Analysis of the MIMIC- IV Database.	0.08
35428962	Correction to: Non-Private Health Insurance Predicts Advanced Stage at Presentation and Amputation in Lower Extremity High Grade Bone Sarcoma: A National Cancer Database Study.	0.08
35312946	An Observational Retrospective Matched Cohort Study of Healthcare Resource Utilisation and Costs in UK Patients with Moderate to Severe Osteoarthritis Pain.	0.08
35463034	Association Between Platelet Levels and 28-Day Mortality in Patients With Sepsis: A Retrospective Analysis of a Large Clinical Database MIMIC-IV.	0.08
35138002	Children's vocabulary and friendships: A comparative study between children with and without Specific Learning Disorder and Attention Deficit Hyperactivity Disorder.	0.08
35316521	Prognostic analysis and clinical characteristics of dual primary lung cancer: a population study based on surveillance, epidemiology, and end results (SEER) database.	0.08
34739997	The Impact of Seatbelt Use on Trauma Outcomes in Adult Motor Vehicle Collision Patients With Rib Fractures: A National ACS-TQP-PUF Database Analysis.	0.08
35639970	Effect of preoperative radiotherapy on overall survival in N2 non-small-cell lung cancer: a propensity score-matched analysis of Surveillance, Epidemiology, and End Results database.	0.08
35332790	All-cause health care resource utilization and costs among adults with alopecia areata: A retrospective claims database study in the United States.	0.08
34735757	Effect of chemotherapy and radiotherapy on cognitive impairment in colorectal cancer: evidence from Korean National Health Insurance Database Cohort.	0.08
35654561	REMOVED: Treatment with Ivermectin Is Associated with Decreased Mortality in COVID-19 Patients: Analysis of a National Federated Database.	0.08
35642894	Increased Incidence of Melanoma in Patients With Multiple Myeloma: A Cross-Sectional Analysis of the Surveillance, Epidemiology, and End Results Database.	0.08
35647786	Treatment Trends in Meniscal Pathology in the Setting of Concomitant ACL Injuries in Pediatric and Young Adult Patients: An Insurance Database Study.	0.08
34677275	Effectiveness and Safety of First-Line Pembrolizumab in Older Adults with PD-L1 Positive Non-Small Cell Lung Cancer: A Retrospective Cohort Study of the Alberta Immunotherapy Database.	0.08
35633659	Development and Validation of Algorithms to Identify COVID-19 Patients Using a US Electronic Health Records Database: A Retrospective Cohort Study.	0.08
35790332	Protocol for an intervention development and pilot implementation evaluation study of an e-health solution to improve newborn care quality and survival in two low-resource settings, Malawi and Zimbabwe: Neotree.	0.08
35669234	Validation of ICD-9-CM and ICD-10-CM Diagnostic Codes for Identifying Patients with Out-of-Hospital Cardiac Arrest in a National Health Insurance Claims Database.	0.08
35351220	Receptive and expressive vocabulary development in children learning English as an additional language: Converging evidence from multiple datasets.	0.08
35372013	Second Primary Malignancies in Patients With Melanoma Subtypes: Analysis of 120,299 Patients From the SEER Database (2000-2016).	0.08
35606563	Association Between Intensive Care Unit Admission Practices and Outcomes in Patients with Isolated Traumatic Subarachnoid Hemorrhage: A Nationwide Inpatient Database Analysis in Japan.	0.08
34893348	Real-world impact of mepolizumab in patients with life-threatening asthma: US insurance claims database analysis.	0.08
35454828	Healthcare Resource Utilization among Patients between 60-75 Years with Secondary Acute Myeloid Leukemia Receiving Intensive Chemotherapy Induction: A Spanish Retrospective Observational Study.	0.08
35743467	Perioperative Complications of Anterior Decompression with Fusion in Degenerative Cervical Myelopathy-A Comparative Study between Ossification of Posterior Longitudinal Ligament and Cervical Spondylotic Myelopathy Using a Nationwide Inpatient Database.	0.08
35568860	Analysis of risk factors for postoperative complications in non-small cell lung cancer: comparison with the Japanese National Clinical Database risk calculator.	0.08
35568908	Association between early ondansetron administration and in-hospital mortality in critically ill patients: analysis of the MIMIC-IV database.	0.08
35971225	A National Cancer Database Analysis of Sinonasal Malignant Myoepithelial Carcinoma Outcomes.	0.08
35689298	Ileus in patients treated with immune checkpoint inhibitors: A retrospective, pharmacovigilance study using Food and Drug Administration Adverse Event Reporting System database.	0.08
35573347	The Incidence of Catatonia Diagnosis Among Pediatric Patients Discharged From General Hospitals in the United States: A Kids' Inpatient Database Study.	0.08
34805256	Metastatic Pattern Discriminates Survival Benefit of Type of Surgery in Patients With <i>De Novo</i> Stage IV Breast Cancer Based on SEER Database.	0.08
34934058	The incidence of discordant clinical and genomic risk in patients with invasive lobular or ductal carcinoma of the breast: a National Cancer Database Study.	0.08
34807010	Comparative Interrupted Time Series Analysis of Long-term Direct Medical Costs in Patients With Hip Fractures and a Matched Cohort: A Large-database Study.	0.08
35226215	Monthly trends and seasonality of hemodialysis treatment and outcomes of newly initiated patients from the national database (NDB) of Japan.	0.08
34916247	Transarterial Radioembolization Versus Systemic Treatment for Hepatocellular Carcinoma with Macrovascular Invasion: Analysis of the U.S. National Cancer Database.	0.08
35984212	Abiraterone acetate versus docetaxel for metastatic castration-resistant prostate cancer: a cohort study within the French nationwide claims database.	0.08
35966291	Value of postoperative radiotherapy for stage IIIa-N2 non-small cell lung cancer: an analysis based on SEER database.	0.08
36006871	Effect of Intraoperative Tranexamic Acid on Perioperative Major Hemorrhage Requiring Transfusion in Patients Undergoing Elective Spine Surgery: A Propensity Score-Matched Analysis Using a National Inpatient Database.	0.08
35711844	Association between Timing and Duration of Adjuvant Chemotherapy and Colorectal Cancer Survival in Korea, 2011-2014: A Nationwide Study based on the Health Insurance Review and Assessment Service Database.	0.08
35149895	No association between hospital volume and short-term outcomes of some common surgeries: a retrospective cohort study based on a Japanese nationwide database.	0.08
34897587	Association between mortality and age among mechanically ventilated COVID-19 patients: a Japanese nationwide COVID-19 database study.	0.08
35986746	Trajectory for 66 patients treated with periacetabular osteotomy (PAO) and subsequent total hip arthroplasty: a follow-up study including 1378 hips from the Aarhus PAO database.	0.08
34894250	The prevalence, burden of disease, and healthcare utilization of patients with eosinophilic granulomatosis with polyangiitis in Japan: a retrospective, descriptive cohort claims database study.	0.08
35810223	The 21-Gene Recurrence Score in Clinically High-Risk Lobular and Ductal Breast Cancer: A National Cancer Database Study.	0.08
34881477	Comparison of the incidence of bleeding between baloxavir marboxil and other anti-influenza drugs among outpatients with influenza virus infection: A retrospective cohort study using an employment-based health insurance claims database in Japan.	0.08
35192571	Characteristics, Management, and Outcomes of Patients With Osteosarcoma: An Analysis of Outcomes From the National Cancer Database.	0.08
35901677	Adjuvant oral tranexamic acid and reoperation after burr hole surgery in patients with chronic subdural hematoma: propensity score-matched analysis using a nationwide inpatient database.	0.08
35205616	Concepts and Outcomes of Perioperative Therapy in Stage IA-III Pancreatic Cancer-A Cross-Validation of the National Cancer Database (NCDB) and the German Cancer Registry Group of the Society of German Tumor Centers (GCRG/ADT).	0.08
35966299	The nomograms to predict early death among metastatic small-cell lung cancer patients: a retrospective study based on SEER database.	0.08
35695924	Racial disparities in post-operative complications and discharge destination following total joints arthroplasty: a national database study.	0.08
35027533	The 21-gene recurrence score in early non-ductal breast cancer: a National Cancer Database analysis.	0.08
35007855	Improving the regional Y-STR haplotype resolution utilizing haplogroup-determining Y-SNPs and the application of machine learning in Y-SNP haplogroup prediction in a forensic Y-STR database: A pilot study on male Chinese Yunnan Zhaoyang Han population.	0.08
35283091	More than treatment refusal: a National Cancer Database analysis of adjuvant treatment refusal and racial survival disparities among women with endometrial cancer.	0.08
35006503	Surgical Management of Axilla of Triple-Negative Breast Cancer in the Z1071 Era: A Propensity Score-Matched Analysis of the National Cancer Database.	0.08
35812615	Temporal Trends for Patients Hospitalized With Atrial Fibrillation in the United States: An Analysis From the National Inpatient Sample (NIS) Database 2011-2018.	0.08
35075828	Clinical Effect of Hepatitis B Virus on COVID-19 Infected Patients: A Nationwide Population-Based Study Using the Health Insurance Review &amp;amp; Assessment Service Database.	0.08
35263962	Incidence rates for hospitalized infections, herpes zoster, and malignancies in patients with ulcerative colitis in Japan: an administrative health claims database analysis.	0.08
35521006	A Real-World Comparative Effectiveness Analysis of Thromboprophylactic Use of Enoxaparin Versus Unfractionated Heparin in Abdominal Surgery Patients in a Large U.S. Hospital Database.	0.08
35022812	Guideline adherence by physicians for management of glucocorticoid-induced osteoporosis in Japan: a nationwide health insurance claims database study.	0.08
34776478	A Validation Study of the National Database of Health Insurance Claims and Specific Health Checkups of Japan Regarding the Annual Number of Tooth Extractions Performed Across the Entire Japanese Population.	0.08
35024640	Prognostic Value of Clinical Staging According to TNM in Patients With SCLC: A Real-World Surveillance Epidemiology and End-Results Database Analysis.	0.08
35734378	Acute but not chronic heart failure is associated with higher mortality among patients hospitalized with pneumonia: An analysis of a nationwide database<sup>☆</sup>.	0.08
35041084	Long-term safety of eldecalcitol in Japanese patients with osteoporosis: a retrospective, large-scale database study.	0.08
36050262	Management and Health Resource Use of Patients With Metastatic Renal Cell Carcinoma treated With Systemic Therapy Over 2014-2017 in France: A National Real-World Study.	0.08
35543815	An exploratory study of factors associated with long-term, high-dose opioid prescription in cancer patients in Japan based on a medical claims database.	0.07
35841316	Development and validation of tumor-size-stratified prognostic nomograms for patients with uterine sarcoma: A SEER database analysis.	0.07
34891132	Erratum. Impact of predominant symptom location among patients undergoing cervical spine surgery on 12-month outcomes: an analysis from the Quality Outcomes Database.	0.07
34994772	Risk factors for recurrence after operation in patients with pT1a renal cell carcinoma: sub-analysis of the multi-institutional national database of the Japanese Urological Association.	0.07
35810531	The role of postoperative radiation therapy in stage I-III male breast cancer: A population-based study from the surveillance, epidemiology, and End Results database.	0.07
35665439	Association between body mass index and incidence of breast cancer in premenopausal women: a Japanese nationwide database study.	0.07
35864050	A national evaluation of the predictors of compliance and survival from adjuvant chemotherapy in high-risk stage II colon cancer: A National Cancer Database (NCDB) analysis.	0.07
34874972	Hospital costs of Balloon Pulmonary Angioplasty (BPA) procedure and management for CTEPH patients: An observational study based on the French national hospital discharge database (PMSI).	0.07
35182584	Effect of Radiation Treatment at a High-Volume Center on Outcomes in Intermediate-Risk Prostate Cancer: An Analysis of the National Cancer Database.	0.07
35598600	Clinical Characteristics, Health Care Resource Utilization, and Prescription Patterns of Japanese Patients with Physician-Diagnosed Allergic Rhinitis: A Secondary Use of Database Study.	0.07
35770310	Epidemiology, Treatment, and Outcome of Pancreatic Squamous Cell Carcinoma and Pancreatic Adenocarcinoma: A Propensity Score-Matching Analysis Based on SEER-Database.	0.07
34637042	Safe implementation of robotic gastrectomy for gastric cancer under the requirements for universal health insurance coverage: a retrospective cohort study using a nationwide registry database in Japan.	0.07
35298049	Healthcare resource utilization trends in patients with acute myeloid leukemia ineligible for intensive chemotherapy receiving first-line systemic treatment or best supportive care: A multicenter international study.	0.07
35036824	Effectiveness and safety of direct oral anticoagulants with antiplatelet agents in patients with venous thromboembolism: A multi-database cohort study.	0.07
35197513	Relationship between continuity of care and clinical outcomes in patients with dyslipidemia in Korea: a real world claims database study.	0.07
34742998	Real-world evidence from a European cohort study of patients with treatment resistant depression: Healthcare resource utilization.	0.07
35706741	Peri-Operative Fall in Serum Albumin Levels Correlate Well With Outcomes in Children Undergoing Emergency Abdominal Surgery: A Prospective Study From a Resource-Limited Setting.	0.07
36041719	Incidence of Pseudarthrosis and Subsequent Surgery After Cervical Fusion Surgery: A Retrospective Review of a National Health Care Claims Database.	0.07
35849270	Comparison of short-term outcomes between pedicled- and free-flap autologous breast reconstruction: a nationwide inpatient database study in Japan.	0.07
35854221	Risk factors and predictive nomograms for early death of patients with advanced hepatocellular carcinoma: a large retrospective study based on the SEER database.	0.07
35096742	A Web-Based Prediction Model for Cancer-Specific Survival of Elderly Patients With Early Hepatocellular Carcinoma: A Study Based on SEER Database.	0.07
35719613	Web-Based Prediction Models for Overall Survival and Cancer-Specific Survival of Patients With Primary Urachal Carcinoma: A Study Based on SEER Database.	0.07
35086758	Incidence and risk factors associated with hospital-acquired pressure ulcers following total hip arthroplasty: A retrospective nationwide inpatient sample database study.	0.07
34656235	Impact of preoperative treatment of osteoporosis on re-operations, complications and health care utilization in patients undergoing thoraco-lumbar spine fusions. A 5-year national database analysis.	0.07
34962499	CORR Insights®: Comparative Interrupted Time Series Analysis of Long-term Direct Medical Costs in Patients With Hip Fractures and a Matched Cohort: A Large-database Study.	0.07
34655345	Adjuvant trastuzumab with or without chemotherapy in stage 1 pT1N0 HER2+ breast cancer: a National Cancer Database analysis.	0.07
35488247	The weekend effect on the provision of Emergency Surgery before and during the COVID-19 pandemic: case-control analysis of a retrospective multicentre database.	0.07
35372078	Based on SEER Database: Population Distribution, Survival Analysis, and Prognostic Factors of Organ Metastasis of Lung Large Cell Neuroendocrine Carcinoma.	0.07
35116521	Postmastectomy radiation therapy can improve survival for breast cancer patients with 1-3 positive axillary lymph nodes: a retrospective cohort study using the SEER database.	0.07
35832647	Prediction of Postoperative Survival in Young Colorectal Cancer Patients: A Cohort Study Based on the SEER Database.	0.07
35717555	Impact of Medication Adherence on the Association Between Oral Anticoagulant Use and Risk of Dementia: A Retrospective Cohort Study using the Japanese Claims Database.	0.07
35936705	Improved Survival With Surgical Treatment of Primary Lung Lesions in Non-Small Cell Lung Cancer With Brain Metastases: A Propensity-Matched Analysis of Surveillance, Epidemiology, and End Results Database.	0.07
35813764	Older patients more likely to die from cancer-related diseases than younger with stage IA non-small cell lung cancer: a SEER database analysis.	0.07
34926010	Evaluation of Demographics and Management of Rectal Cancer by Age Group: A Retrospective Propensity Matched Cohort Analysis of the National Cancer Database.	0.07
35342323	Body Mass Index and Diabetes Mellitus May Predict Poorer Overall Survival of Oral Squamous Cell Carcinoma Patients: A Retrospective Cohort From a Tertiary-Care Centre of a Resource-Limited Country.	0.07
35072889	Fall Risk, Healthcare Resource Use, and Costs Among Adult Patients in the United States Treated for Insomnia with Zolpidem, Trazodone, or Benzodiazepines: A Retrospective Cohort Study.	0.07
