pubmed	title	abstract	year	search_terms	meta_score
38891642	A Meta-Analysis of the Effects of Dietary Yeast Ma...	Dietary supplementation o...	2024	['database']	0.31604415204691205
38983736	Continuous ovarian stimulation: a proof-of-concept...	To explore the use of wee...	2024	['database']	0.3160063476884309
38950015	Efficacy of acupuncture combined with traditional ...	Epilepsy is a common and ...	2024	['database']	0.31591468731246036
38889479	Contribution of orthography to vocabulary acquisit...	Recent studies have shown...	2024	['vocabulary']	0.31573409977635986
38962834	Analysis of hemorrhagic drug-drug interactions bet...	Limited understanding exi...	2024	['database']	0.31513356191814595
38900516	Suicidality after the genocide against the Yazidi ...	To explore the relationsh...	2024	['database']	0.3151224142001216
38924710	Improving Clinical Registry Data Quality via Linka...	Real-world data (RWD) col...	2024	['database']	0.31499433981127295
38951815	Health literacy - study protocol for LiSa cohort s...	Health literacy is the de...	2024	['resource']	0.31484646699498176
38904990	Identifying Interventions to Improve Diagnostic Sa...	Emergency departments (ED...	2024	['resource']	0.3143893850923815
38969777	The use of intraluminal PRESERFLO stenting in avoi...	Postoperative hypotony fo...	2024	['database']	0.3143527830626802
38899459	Sex Differences in Characteristics, Resource Utili...	Sex disparities exist in ...	2024	['resource']	0.314318790889877
38883455	Examining Diagnostic Errors in the Field of Otorhi...	Diagnostic accuracy is vi...	2024	['resource']	0.314176655805461
38889979	[A cohort study of association between triglycerid...	Objective:  To explore th...	2024	['database']	0.31411728043156045
38925047	An evaluation framework for low performers and hum...	This study comprehensivel...	2024	['resource']	0.3140033277705396
38966241	Resource pulses shape seasonal and individual vari...	Resource pulses are ecolo...	2024	['resource']	0.3138038479827277
38950646	Artificial intelligence-assisted identification an...	Direct-acting antivirals ...	2024	['database']	0.31361865983012494
38976673	Patient motivation as a predictor of digital healt...	The objective of this met...	2024	['database']	0.3135228133758908
38936139	Emergency surgery for acute rectal bleeding in a n...	The incidence of ulcerati...	2024	['resource']	0.31345049651679696
38877803	Revisiting the Relationship between Tumor Size and...	Large tumor size is assoc...	2024	['database']	0.3133385224486568
38864647	Prolonged Opioid Use and Associated Factors After ...	The aim of this retrospec...	2024	['database']	0.31309849299897885
38884424	[Main clinical characteristics of pain in patients...	Based on an analysis of m...	2024	['database']	0.31306190488288327
38912602	Postoperative Medial Malleolar Fractures in Total ...	There are limited data re...	2024	['database']	0.3130206111628112
38964985	MR-Based Radiomics Predicts CDK6 Expression and Pr...	This study aims to assess...	2024	['database']	0.3128846393039225
38974447	Microneurosurgery for Ruptured Aneurysm of Distal ...	The International Subarac...	2024	['resource']	0.3125062185547797
38933324	Extended tests for evaluating post-traumatic brain...	Traumatic brain injury (T...	2024	['resource']	0.3124784118449838
38885325	Reduced Rate of Hospitalizations for Acute Diabete...	Objective:  Glycemic mana...	2024	['database']	0.3120221323693024
38957544	An investigation of a novel milk allergy-friendly ...	Compared to households no...	2024	['database']	0.3119727538268992
38913737	Age-based stereotype threat in the workplace: A da...	Both older and younger em...	2024	['database']	0.3113856135654351
38931203	Development and Validation of a Scoring System (SA...	This retrospective cohort...	2024	['database']	0.3107011737866569
38894834	The Trend of Death Rate and Causes of Death Based ...	Youth is undeniably the m...	2024	['resource']	0.3103735127003326
38915019	Demographic and geographical trends in chronic low...	Chronic lower respiratory...	2024	['database']	0.3103427092491715
38957554	Predicting surgical outcomes of acute diffuse peri...	The existing predictive r...	2024	['database']	0.31027113690443453
38951826	U.S. primary care physician perceptions on barrier...	Urinary tract infections ...	2024	['resource']	0.3101647378739434
38948909	Comparison of Infection Risks Between Various Inha...	This study conducted a ph...	2024	['database']	0.3100891500174926
38887918	Comparison of the impact of longitudinal body mass...	Being overweight is a key...	2024	['database']	0.3097746750740719
38892982	Organ Utilization Rates from Non-Ideal Donors for ...	Background:  Non-ideal do...	2024	['database', 'resource']	0.3086693694692082
38883960	Health Economic Evaluation of Patients With Colore...	This is a preplanned, hea...	2024	['resource']	0.30861480443062517
38908970	Effect of statin use on liver enzymes and lipid pr...	Non-alcoholic fatty liver...	2024	['database']	0.30812365677290826
38897259	TREATMENT OF HIP AND KNEE PERIPROSTHETIC JOINT INF...	Treatment of periprosthet...	2024	['resource']	0.3080086523717726
38867913	The association between neighborhood disadvantage ...	Frailty predicts poorer o...	2024	['resource']	0.3078566963199745
38901048	Durable ventricular assist devices for patients wi...	The prevalence of heart f...	2024	['resource']	0.3074418092003143
38925070	Adherence to istradefylline in patients with Parki...	Understanding the differe...	2024	['database']	0.3073439004227669
38876295	Tramadol use in U.S. Adults With Commercial Health...	Tramadol has been associa...	2024	['database']	0.30726798413932094
38882533	Behavioural responses of brown bears to roads and ...	Harvest regulations commo...	2024	['resource']	0.30721557472356115
38988943	SYT7 promotes breast cancer cells growth through t...	Breast cancer is one of t...	2024	['database']	0.3066922870227092
38948549	Lack of documentation in animal bite cases and its...	Rabies has significant he...	2024	['resource']	0.30600636593368435
38958545	Actual Cost of Extracorporeal Cardiopulmonary Resu...	To determine the actual c...	2024	['resource']	0.30587036464799694
38935008	PONV Management in Adult Patients: Evidence-based ...	To summarize the evidence...	2024	['database']	0.3054012210389317
38960776	[Translated article] Digital health for promoting ...	"Digital health or ""e-heal..."	2024	['database']	0.3049700146258604
38895024	Radiofrequency ablation compared to surgery for th...	We aim to evaluate the sa...	2024	['resource']	0.3044610013815622
38908410	Late urinary toxicity after extreme or moderate hy...	To study the late urinary...	2024	['database']	0.3044516137751927
38916009	Mental Health Issues Among School Children and Ado...	Childhood and adolescence...	2024	['database']	0.3043901233900334
38888060	Are There Hidden Adverse Events in Hypoglossal Ner...	Hypoglossal nerve stimula...	2024	['database']	0.304297615071119
38884316	Scoping Review of Wounds in Hospitalized Adults wi...	To synthesize the literat...	2024	['vocabulary']	0.30405080635940035
38881128	Mycophenolate Mofetil with Steroid, a Reasonable A...	The modified Ponticelli r...	2024	['resource']	0.3039730610475742
38866949	External validation and comparison of magnetic res...	Magnetic resonance imagin...	2024	['database']	0.30360911912566124
38897263	Is Hospital-Based Outpatient Revision Total Knee A...	Outpatient primary total ...	2024	['database']	0.30341792234228815
38963060	Evaluation of inpatient and emergency department h...	Aim:  Nusinersen, adminis...	2024	['resource']	0.30317841583647476
38867212	Surgical margin status outcome of intraoperative i...	Hepatectomy stands as a c...	2024	['database']	0.30301104085782443
38956230	A clinical tool to predict overall survival of eld...	With the aging world popu...	2024	['database']	0.3028411037677232
38975365	Flow Cytometry-Based Detection of Minimal/Measurab...	Measurable/minimal residu...	2024	['resource']	0.30278848806391856
38964797	Evaluating associations between patient-to-nurse r...	To describe the associati...	2024	['resource']	0.30194708749530347
38956267	Identification of a novel lactylation-related gene...	Multiple myeloma (MM) is ...	2024	['database']	0.30184130307930285
38879433	Landscape of donor cause of death and its impact o...	Cause of death (COD) is a...	2024	['database']	0.3016269476992953
38871400	Other possible perspectives for solving the negati...	Artificial intelligence (...	2024	['resource']	0.3012912328495885
38946344	Differences in the Association of Lifestyle-Relate...	Individuals with diabetes...	2024	['database']	0.3011594024989141
38960882	Predictors, prevalence and outcome of hypertensive...	Determine prevalence, ris...	2024	['database']	0.3009822079046835
38920711	Long-Term Oncologic Outcomes of Off-Clamp Robotic ...	Few data are available on...	2024	['database']	0.30097504604440745
38953972	[What importance does outpatient care have for mob...	Out-of-home mobility, def...	2024	['resource']	0.30097246682229206
38956925	NEET and resilient: The lived experiences of a sam...	There is scant understand...	2024	['resource']	0.30082160922754914
38861814	Infraorbital nerve block for pain management in pe...	Cleft lip and palate (CLP...	2024	['resource']	0.30066679296957527
38954354	Comprehensive Bioinformatics Analysis and Machine ...	Transhepatic arterial che...	2024	['database']	0.3005882232814361
38932693	Sex-disaggregated analysis of acute kidney injury ...	A growing body of researc...	2024	['resource']	0.3005201854970367
38922983	The use of C-reactive protein testing and antibiot...	Testing serum C-reactive ...	2024	['database']	0.30047386902748724
38926077	Predictive factors for recurrence and outcomes in ...	Stage migration in renal ...	2024	['database']	0.3002673315636551
38976440	Sexual revictimization by peers in school and orga...	Based on sexual revictimi...	2024	['database']	0.29938265056908564
38913622	PRAMEF12, a novel cancer/testis gene, regulates pr...	Aim:  To evaluate whether...	2024	['database']	0.29925667280793283
38986567	Severe Mental Illness as a risk factor for recorde...	Severe Mental Illness (SM...	2024	['database']	0.2992123277663145
38914908	High incidence of dural tears with 3-column osteot...	Dural tear (DT) is a well...	2024	['database']	0.2989862491360931
38876292	Breast and Cervical Cancer Screenings: A Systemati...	This paper examined the e...	2024	['database']	0.2986761259180564
38968846	Massive ascites following spontaneous vaginal deli...	Hypertensive disorders of...	2024	['resource']	0.2986566953816513
38913754	Teacher psychopathology, burnout, secondary trauma...	Teaching staff have been ...	2024	['database']	0.29803980187095247
38954006	Long-term responders to nivolumab in previously tr...	Although nivolumab prolon...	2024	['database']	0.2980391936373054
38893124	Survival Analysis of Metastatic Early-Onset Colore...	Early-onset colorectal ca...	2024	['database']	0.2976267343220196
38911441	The relationship between post-traumatic stress dis...	This study examined the r...	2024	['database']	0.2975286937849197
38862257	Landscape analysis of alternative splicing in kidn...	A growing number of studi...	2024	['database']	0.29750653864325455
38889712	Case Report: Risk Factors Associated with Mortalit...	In resource-scarce settin...	2024	['resource']	0.29749928365653594
38923896	Assessing health care resource use, outcomes, and ...	Hemophilia B is character...	2024	['resource']	0.2972408846906568
38964012	Analysis of Firework-Related Injuries to the Upper...	The purpose of this study...	2024	['database']	0.29689682469865186
38885700	Exploring dietary patterns and their association w...	To adapt four dietary pat...	2024	['database']	0.2965157435125949
38893632	Hypertriglyceridemia-Induced Acute Pancreatitis-Th...	(1) Background: Hypertrig...	2024	['database']	0.2964295370685325
38889206	The Effect of Medicare Annual Wellness Visits on B...	The Medicare Annual Welln...	2024	['database']	0.29626973632155357
38879356	Trends in the use of immunotherapy to treat soft t...	The role of immune-oncolo...	2024	['database']	0.2961016354427118
38944044	Neonatal bacterial sepsis.	Neonatal sepsis remains o...	2024	['resource']	0.2958933068165523
38934936	Morally injurious events and posttraumatic embitte...	To longitudinally estimat...	2024	['database']	0.29589069398412327
38934939	Psychological factors promote the habituation effe...	The present study investi...	2024	['database']	0.29571177602027954
38974111	KIF2A correlates with lymphovascular invasion and ...	Kinesin family protein 2A...	2024	['database']	0.295652406756807
38936601	5-Year Outcomes of Trans Carotid Transcatheter Aor...	Trans-carotid Transcathet...	2024	['database']	0.2952941857932673
38933428	Efficacy and safety of pulsed field ablation compa...	Pulmonary vein isolation ...	2024	['database']	0.2947616902326754
38976422	Why do we engage in everyday interpersonal emotion...	Interpersonal emotion reg...	2024	['database']	0.2944924423243866
38911272	Sex-based Disparities in Liver Transplantation for...	The cause of liver diseas...	2024	['database']	0.294388333047342
38876180	Immune Checkpoint Inhibitors-Associated Diabetes a...	To investigate the risk o...	2024	['database']	0.2941184747027553
38888718	Clinical, functional, and radiological outcomes of...	This systematic review of...	2024	['database']	0.2940207694718018
38980598	Chinese guidelines on the management of ascites in...	In 2023, Chinese Society ...	2024	['resource']	0.2931985759735583
38883616	A narrative review of theophylline: is there still...	Theophylline has been use...	2024	['database']	0.29265889974065806
38882446	Two distinct age-prognosis patterns in patients wi...	Age is a known prognostic...	2024	['database']	0.2923852095665875
38897695	Flight to Recovery: Impact of a Rooftop Helipad Ai...	This observational study ...	2024	['database']	0.2921569618331109
38942058	Endoscopic Submucosal Dissection and Endoscopic Mu...	Introduction The role of ...	2024	['database']	0.2921491227021821
38976346	Adverse event costs of systemic therapies for meta...	Aim:  The objective of th...	2024	['resource']	0.2919973402560958
38934931	Romantic relationships and type 2 diabetes: The ro...	This study aimed to deter...	2024	['database']	0.2912710081399604
38893144	The National Landscapes of Gastric Mucosa-Associat...	Helicobacter pylori  ( H....	2024	['database']	0.29093154196591803
38923408	Associations of systemic immune-inflammation index...	Systemic immune-inflammat...	2024	['resource']	0.2907780285645893
38861307	Optimal Systolic Blood Pressure for the Prevention...	Target systolic blood pre...	2024	['database']	0.2901024536051567
38960992	The Urban-Rural Divide in Neurocritical Care in Lo...	"The term ""urban-rural div..."	2024	['resource']	0.2899077537053489
38974252	Performance of two SARS-CoV-2 rapid antigen detect...	While real-time reverse t...	2024	['resource']	0.2893958439714764
38910084	Clinician-to-clinician connectedness and access to...	For patients with gastric...	2024	['database']	0.28923921167575983
38939523	COVID-19 retreats and world recovers: A silver lin...	The coronavirus disease (...	2024	['database', 'resource']	0.2892208536538449
38903532	Extrachromosomal circular DNA (eccDNA) characteris...	Extrachromosomal DNAs (ec...	2024	['ontology']	0.28905060831050666
38923313	SERPINC1, a new prognostic predictor of colon canc...	Liver metastasis of CRC i...	2024	['database']	0.2890418568716835
38971775	Cost-effectiveness of single-pill and separate-pil...	Single-pill combination (...	2024	['database']	0.28865608130913173
38969915	The Wrong of Eugenic Sterilization.	I defend a novel account ...	2024	['vocabulary']	0.2885564920403898
38919707	The relationship between socioeconomic status and ...	In vitro fertilization is...	2024	['database']	0.2878212596638704
38891093	First-Line Treatments and Management of Metastatic...	The treatment landscape f...	2024	['database']	0.2864083584488659
38941179	Utility of FDG PET-CT in CT Stage IA non-small cel...	Our objective was to inve...	2024	['database']	0.2859644214333742
38926021	Evaluating the incidence, risk factors and postope...	Metabolic and Bariatric S...	2024	['database']	0.2859401219760474
38964277	Racial difference in receiving computed tomography...	Prior studies have sugges...	2024	['database']	0.2855319460050174
38916204	Characteristics and Outcomes Among US Commercially...	The National Institute on...	2024	['database']	0.28496318806463733
38944050	Risks of adverse obstetric outcomes among female s...	There are limited data on...	2024	['database']	0.2846212580074219
38899040	Timely Albumin Infusion May Improve Resource Utili...	Spontaneous bacterial per...	2024	['resource']	0.284264410640702
38980218	Effectiveness of Therapeutic Exercise for Children...	To evaluate the effective...	2024	['database']	0.28410774794917243
38889295	Adverse events of direct factor Xa inhibitors: a d...	Direct factor Xa inhibito...	2024	['database']	0.2839181634984326
38954377	Predicting lymph node metastasis in colorectal can...	Lymph node metastasis (LN...	2024	['database']	0.28390350894516714
38986853	Home-Based or Supervised Physical Therapy Show Sim...	This study aimed to compa...	2024	['database']	0.28380438928594576
38966707	Trends in genitourinary cancer mortality in the Un...	Sociodemographic disparit...	2024	['database']	0.2837075434170731
38964975	Following a strict renal protection protocol in cl...	In children with cloacal ...	2024	['database']	0.28359449604953674
38882559	Psychological Safety as an Enduring Resource Amid ...	While psychological safet...	2024	['resource']	0.28355471846250574
38929727	Preliminary External Validation Results of the Art...	The misdiagnosis of heada...	2024	['database']	0.2833628308717983
38958845	Real-World Treatment Patterns and Clinical Outcome...	For patients with epiderm...	2024	['database']	0.28315111713073915
38968942	Concomitant use of antidepressants and benzodiazep...	Despite the frequent co-a...	2024	['database']	0.28313611847821796
38942385	Activating transcription factor 3 is an antitumor ...	The functions of activati...	2024	['database']	0.28270868467988675
38935086	Favorable prostate-specific antigen levels correla...	To compare the associatio...	2024	['database']	0.282538578651049
38876921	Sepsis mortality prediction with Machine Learning ...	To develop a sepsis death...	2024	['database']	0.28240056906510136
38887512	Clinical practice and outcome of patients with eld...	The number of older patie...	2024	['database']	0.2821598147120629
38979696	Systematic review: effectiveness and safety of swi...	Infliximab (IFX) biosimil...	2024	['database']	0.2820273981391766
38877070	A delayed diagnosis of iatrogenic ureteral injury ...	This study aimed to regis...	2024	['database']	0.2819145642878011
38959518	Psychosocial distress and psychosocial resources i...	Skin cancer is the most c...	2024	['resource']	0.28156806605433427
38940759	Hospitalizations for food-induced anaphylaxis in S...	Food-induced anaphylaxis ...	2024	['database']	0.2813522292646424
38869851	Couple conflict observed: Emotions in Belgium and ...	In the present study, we ...	2024	['database']	0.2807744750903747
38887273	Mediation effect of cognitive impairment for the r...	To investigate the potent...	2024	['database']	0.28063987758283343
38915124	Bacterial profile and antibiotic susceptibility pa...	Secondary peritonitis is ...	2024	['resource']	0.28061736895986633
38911561	Ten-year incidence of keratoconus in relation to s...	Keratoconus is a corneal ...	2024	['database']	0.2803948377670508
38913713	"""Holding the badness"": Therapists' experiences of ..."	This study aimed to explo...	2024	['database']	0.2799381752223939
38878137	Influence of Stigma on Engagement in HIV Care and ...	HIV stigma is a social de...	2024	['resource']	0.27976245414402057
38976408	Perceived discrimination and psychological distres...	By studying Mainland Chin...	2024	['database']	0.2797579254590431
38882519	Balancing the equation: assessing the impact of ma...	The intersection of work-...	2024	['resource']	0.27963961572528206
38901746	Role of polyferric sulfate and ferric chloride on ...	Polyferric sulfate (PFS) ...	2024	['resource']	0.27925937069172974
38966606	House dust mite allergen avoidance strategies for ...	This study continues the ...	2024	['database']	0.278875602922604
38893670	Differential Diagnosis of OKC and SBC on Panoramic...	This study aims to determ...	2024	['resource']	0.27848462614522657
38899838	Identification of a novel sepsis prognosis model :...	Sepsis is a highly preval...	2024	['ontology']	0.27835100720651956
38959943	Elevated HSPB1 Expression Is Associated with a Poo...	 Glioblastoma multiforme ...	2024	['database']	0.2780343257576466
38911098	Enhancing Automatic Placenta Analysis through Dist...	The placenta is a valuabl...	2024	['resource']	0.2780284991403699
38861918	Food deserts, endometrial cancer survivors, and he...	To examine endometrial ca...	2024	['resource']	0.2780125328449411
38965560	Association between Parkinson's disease and cardio...	Conflicting results have ...	2024	['database']	0.2779394734558776
38986957	A Rocky Road: Bladder Stones in the Augmented Exst...	To determine the rate of ...	2024	['database']	0.277810717232625
38906427	The Influences of SES on Patient Choice of Doctor:...	As patients become increa...	2024	['resource']	0.27772479705346403
38926652	Australian vaccine preventable disease epidemiolog...	Hepatitis B vaccination w...	2024	['database']	0.27747348435829094
38982845	Clinical recognition of frontotemporal dementia wi...	Although frontotemporal d...	2024	['nomenclature']	0.2773470998532525
38875948	Association of Surgical Approaches and Outcomes in...	Despite being a key metri...	2024	['database']	0.27706560549031367
38861561	Continuous co-prescription of rebamipide prevents ...	Rebamipide has been widel...	2024	['database']	0.27703173430824823
38861056	Intelligent alert system for predicting invasive m...	The use of invasive mecha...	2024	['database']	0.2769908939471799
38862217	Disulfidptosis-related lncRNAs signature predictin...	Lung adenocarcinoma (LUAD...	2024	['database']	0.27687264314060017
38918877	Proactive patient safety: enhancing hospital readi...	Recognizing and identifyi...	2024	['resource']	0.2764269354482484
38914609	In silico analysis unveiling potential biomarkers ...	Gallbladder cancer (GBC) ...	2024	['database']	0.27573214900002513
38923407	Escalated-dose radiotherapy for unresected locally...	With locally advanced pan...	2024	['database']	0.275104948924949
38914792	Potential diagnostic biomarkers for immunogenic ce...	Ischemic stroke (IS) is o...	2024	['ontology']	0.2748482031566681
38976666	Diabetes mellitus in sub-saharan Africa during the...	The COVID-19 pandemic imp...	2024	['resource']	0.27469198670137024
38941709	Challenges and priorities for suicide prevention i...	Compared to the West, sui...	2024	['resource']	0.2745025452948948
38910233	Long-term health outcomes by cancer diagnosed age ...	The cancer experienced in...	2024	['database']	0.27440617952197544
38901890	The evidence base for ICS/formoterol maintenance a...	ICS/formoterol MART is an...	2024	['database']	0.2743755401397838
38956696	Clinical epidemiology of Epstein-Barr virus-associ...	Epstein-Barr virus-associ...	2024	['database']	0.27422984394595545
38897892	Assessment of the herpes zoster risk among renal t...	Reactivation of the laten...	2024	['database']	0.27406236331198963
38897692	Safety and Risk in Airway Management During Bariat...	Bariatric anatomy and phy...	2024	['database']	0.27402998456996636
38866046	Early Clinical and Economic Outcomes for the VELYS...	Robotic-assisted total kn...	2024	['database']	0.2739092668793774
38892098	ADAM-17 Activity and Its Relation to ACE2: Implica...	There is a lack of studie...	2024	['database']	0.27337551821632444
38864468	Incidence of serious infections in the working-age...	This retrospective cohort...	2024	['database']	0.27330610876690964
38972536	3-Year Left Ventricular Assist Device Outcomes and...	The United Network for Or...	2024	['database']	0.2730206622624134
38923767	How Does the Burden of Respiratory Syncytial Virus...	Respiratory syncytial vir...	2024	['database', 'resource']	0.272726823253921
38936590	Risk of Cardiac Reoperation: An Analysis of The ST...	The increasing number of ...	2024	['database']	0.27271000799670725
38978610	Addressing Challenges for Psychotherapy Supervisio...	Background As the field o...	2024	['resource']	0.27206900976154413
38885505	Metformin Use in the First Trimester of Pregnancy ...	Metformin is a first-line...	2024	['database']	0.2718312667138975
38860201	Patients with Arthropod Bites and Stings Presentin...	There are few studies ana...	2024	['resource']	0.2709617252041536
38900539	The reliability and validity of the Coder Impressi...	Reliable and valid assess...	2024	['database']	0.270637119570823
38883781	A Systematic Review of Cost-Effectiveness of Treat...	Out-of-hospital cardiac a...	2024	['resource']	0.2704501139819123
38973193	Machine learning-based prediction of clinical outc...	To assess the predictive ...	2024	['database']	0.27044678117548115
38893126	Discovery and Validation of Survival-Specific Gene...	Papillary renal cell carc...	2024	['database']	0.2700901776356488
38945480	Dermatologic adverse events associated with chimer...	Chimeric antigen receptor...	2024	['database']	0.27005576604872744
38893143	Predicting Risk of Post-Operative Morbidity and Mo...	The medical complexity of...	2024	['database', 'resource']	0.2696958363301687
38965354	Uncovering hidden and complex relations of pandemi...	The COVID-19 pandemic con...	2024	['resource']	0.2696539581940226
38863978	Effect of sacubitril-valsartan on left ventricular...	Sacubitril-valsartan has ...	2024	['database']	0.2694440684164431
38948379	Screening and Analysis of Core Genes for Osteoporo...	This study aimed to ident...	2024	['database', 'ontology']	0.26927146053910633
38900743	How a critical care environment influences nurses'...	Internationally, the nurs...	2024	['database']	0.26925129039638296
38943345	Thoracic canal morphology on preoperative magnetic...	In high-frequency spinal ...	2024	['database']	0.2691355044892685
38870987	Prediction of Prognosis in Patients with Sepsis Ba...	The study aimed to develo...	2024	['database', 'ontology']	0.2690811112757555
38880883	Tumor promoting effect of PDLIM2 downregulation in...	Cancer is characterized b...	2024	['ontology']	0.26901953641550863
38974178	Smoking Pack Years and Eustachian Tube Dysfunction...	To determine the effect o...	2024	['database']	0.268708362211472
38971822	Secondary attack rate following on-site isolation ...	The implementation of iso...	2024	['resource']	0.2685651163043345
38982402	The association between the neutrophil-to-lymphocy...	Type 2 diabetes mellitus ...	2024	['database']	0.26844176752975085
38984003	Racial Differences in Non-variceal Upper Gastroint...	Background and aims Knowl...	2024	['database']	0.2680695591625165
38934838	Research on Antimicrobial Resistance in the Last 1...	Effective antimicrobials ...	2024	['database']	0.26790537568056555
38879577	Development and validation of a clinical breast ca...	Given high costs of Oncot...	2024	['database']	0.2678230281690071
38865741	The association between BMI, episiotomy, and obste...	Prevalence of obesity in ...	2024	['database']	0.2675456574875694
38986791	Practical management of oral treprostinil in patie...	Oral treprostinil is a pr...	2024	['resource']	0.2675071421404512
38890725	Strong evidence supports the use of estradiol ther...	Nowadays, there has been ...	2024	['database']	0.26627447848724356
38956938	Proteome-wide Characterization and Pathophysiology...	Although the clinical con...	2024	['ontology']	0.2659609454846076
38859576	Truth on ProQOL and Burnout Assessment-Development...	The prevalence of burnout...	2024	['resource']	0.26586386002801227
38910305	Epidemiology of Non-Emergent Cancer-Related Emerge...	As people living with can...	2024	['database']	0.26561493068904457
38964895	[Comparison of the population covered by the 2024 ...	Objective:  This study ai...	2024	['database']	0.2655251487692703
38978875	How does the age of control individuals hinder the...	Several studies have comp...	2024	['database']	0.26543826306014706
38921292	An Epidemiological Study of Cervical Cancer Trends...	The purpose of this study...	2024	['database']	0.265368624700985
38880506	Temporal trends in medical device implant procedur...	ObjectiveExamine the temp...	2024	['database']	0.26526496014692796
38944372	How Fellowship Training Affects Complication Rate ...	Total shoulder arthroplas...	2024	['database']	0.26504313475690017
38862533	Evaluating the Shock Index, Revised Assessment of ...	The shock index (SI) has ...	2024	['resource']	0.26496419270807603
38883679	Risk factors for the recurrence of left atrioventr...	Left atrioventricular val...	2024	['database']	0.2648459113449895
38902654	Prevalence, clinical characteristics, and disease ...	Chronic cough has been as...	2024	['resource']	0.2645798940284822
38944623	Thirty day outcomes for laparoscopic versus roboti...	Sleeve gastrectomy (SG) r...	2024	['database']	0.26448013922793345
38870923	Efficacy and Safety of Hydrocortisone, Ascorbic Ac...	This systematic review ai...	2024	['database']	0.26414083162430524
38976441	The syndemic effect of COVID-19 and racial discrim...	Suicide is a leading caus...	2024	['database']	0.26395782403830553
38931955	Single-Cell Transcriptomic and Targeted Genomic Pr...	The lack of reliable biom...	2024	['ontology']	0.26379354816593764
38932782	Association between added sugars and frailty in U....	There are various detrime...	2024	['database']	0.26356933742725597
38913759	How do emotion words impact children's emotion lea...	Previous research suggest...	2024	['database']	0.26352652136301397
38872627	Association between chronic kidney disease and age...	Observational studies hav...	2024	['database']	0.26347843633508816
38871741	Recommendations to minimize tooth root remodeling ...	The purpose of this study...	2024	['resource']	0.26336220612032746
38956713	A scenario based approach to optimizing cost-effec...	Since Helicopter Emergenc...	2024	['database', 'resource']	0.26333319766273106
38871466	[Enhance the management of perioperative crisis ev...	Perioperative crisis even...	2024	['resource']	0.26329005070343675
38898269	Leg stereotypy syndrome: phenomenological and quan...	Leg stereotypy syndrome (...	2024	['database']	0.2626675313765843
38925300	Identification and impact of failure of pelvic com...	Previous research has ide...	2024	['database']	0.2622507387018908
38968159	Interhospital Transfer of Patients With Acute Resp...	Interhospital transfer of...	2024	['database']	0.261679772432532
38959116	Early Implementation and Outcomes Among People wit...	Using long-acting injecta...	2024	['resource']	0.26164710212763753
38980808	Long-Term HIV Pre-Exposure Prophylaxis Persistence...	HIV pre-exposure prophyla...	2024	['database']	0.26157102781419667
38974559	Cost-effectiveness and efficacy of scalp block for...	Remifentanil is favored f...	2024	['resource']	0.26116240051613215
38937414	Management of acquired prostatic fistulas in adult...	Acquired prostatic fistul...	2024	['database']	0.26086204006074515
38979731	Evaluating Virtual Simulation to Augment Undergrad...	Due to the lack of clinic...	2024	['resource']	0.26059664794382836
38885597	Association of relative resection volume with pati...	The American Society of B...	2024	['database']	0.2604549060176092
38911633	Cost-Effectiveness of Sleeve Gastrectomy and Gastr...	This study compared the e...	2024	['database']	0.26030748092147316
38864288	Financial hardship and cost-related nonadherence t...	Economic hardship associa...	2024	['database']	0.2600845330808188
38968400	What is associated with painful polyneuropathy? A ...	It is still unclear how a...	2024	['database']	0.25996064906336264
38973969	Comparing opioid utilization and costs for surgica...	The rise in degenerative ...	2024	['database']	0.25988900713533214
38921790	Medical Causes of Hospitalisation among Patients w...	Although the internationa...	2024	['database']	0.25981652194355626
38883598	Antioxidant insights: investigating the protective...	Limited studies have inve...	2024	['database']	0.25968972974519217
38910031	Evaluation of a novel sub-acute Hospital in the Ho...	ObjectiveTo report on the...	2024	['database']	0.25956112797282876
38933338	Simplified single-session EUS-guided transhepatic ...	Endoscopic ultrasound (EU...	2024	['database']	0.25908003553615927
38950163	Evaluating patient-reported adherence and outcomes...	Patient-reported outcomes...	2024	['resource']	0.2590673394124785
38874116	Randomized effectiveness-implementation trial of d...	Dialectical behavior ther...	2024	['resource']	0.2588178109540727
38907884	Is atezolizumab plus bevacizumab as first-line the...	This meta-analysis was de...	2024	['database']	0.25878239354221266
38972449	Real-world unified airway benefits of mepolizumab:...	Nasal polyps (NP) are com...	2024	['resource']	0.25856637103035046
38976304	Association of Social Determinants of Health with ...	Among 1,861 adults with o...	2024	['database']	0.25836837006183133
38872294	A Refashioned Head Cover Device of Personal Protec...	Conventional stethoscope ...	2024	['resource']	0.2582730686685519
38950735	Indocyanine green in gynecologic surgery: Where do...	The main objective of thi...	2024	['database']	0.25813168004778875
38978050	Willingness to pay for chronic disease management ...	Due to the rapid increase...	2024	['resource']	0.25803804034894223
38927915	Impact of Institutional Practices and Surgical Com...	Sarcomas present a unique...	2024	['resource']	0.2578082689016591
38961439	The role of cytoreductive nephrectomy in metastati...	The role of cytoreductive...	2024	['database']	0.25762053729355683
38925938	Volume-Outcome Relationships for Intra-Aortic Ball...	Acute myocardial infarcti...	2024	['database']	0.2573602315377333
38922184	Unveiling Visual Acuity in 58,712 Four-Year-Olds: ...	The purpose was to define...	2024	['database']	0.25726832417039563
