pmdb	PM0012345!	false	pmdb:PM0012345!
pmp	!Q0VCA6	false	pmp:!Q0VCA6
pmp	Q0VCA6	true	pmp:Q0VCA6
pmp	Q0VCA6!	false	pmp:Q0VCA6!
pmr	!ebf69ca24298b28b2361e7d43eb52d6c	false	pmr:!ebf69ca24298b28b2361e7d43eb52d6c
pmr	ebf69ca24298b28b2361e7d43eb52d6c	true	pmr:ebf69ca24298b28b2361e7d43eb52d6c
pmr	ebf69ca24298b28b2361e7d43eb52d6c!	false	pmr:ebf69ca24298b28b2361e7d43eb52d6c!
pmr.workspace	!modularmassactionprimer	false	pmr.workspace:!modularmassactionprimer
pmr.workspace	modularmassactionprimer	true	pmr.workspace:modularmassactionprimer
pmr.workspace	modularmassactionprimer!	false	pmr.workspace:modularmassactionprimer!
po	!0009089	false	po:!0009089
po	0009089	true	po:0009089
po	0009089!	false	po:0009089!
po	PO:0009089	false	po:PO:0009089
pocketome	!1433C_TOBAC_1_252	false	pocketome:!1433C_TOBAC_1_252
pocketome	1433C_TOBAC_1_252	true	pocketome:1433C_TOBAC_1_252
pocketome	1433C_TOBAC_1_252!	false	pocketome:1433C_TOBAC_1_252!
polbase	!19-T4	false	polbase:!19-T4
polbase	19-T4	true	polbase:19-T4
polbase	19-T4!	false	polbase:19-T4!
pombase	!SPCC13B11.01	false	pombase:!SPCC13B11.01
pombase	SPCC13B11.01	false	PomBase:SPCC13B11.01
pombase	SPCC13B11.01	true	pombase:SPCC13B11.01
pombase	SPCC13B11.01!	false	pombase:SPCC13B11.01!
poro	!0000550	false	poro:!0000550
poro	0000550	true	poro:0000550
poro	0000550!	false	poro:0000550!
ppdb	!1484	false	ppdb:!1484
ppdb	1484	true	ppdb:1484
ppdb	1484!	false	ppdb:1484!
ppo	!0002058	false	ppo:!0002058
ppo	0002058	true	ppo:0002058
ppo	0002058!	false	ppo:0002058!
pr	!000000024	false	pr:!000000024
pr	000000024	false	PR:000000024
pr	000000024	false	PRO:000000024
pr	000000024	true	pr:000000024
pr	000000024!	false	pr:000000024!
pr	PR:000000024	false	PR:PR:000000024
pr	PR:000000024	false	PRO:PR:000000024
pr	PR:000000024	false	pr:PR:000000024
pride	!0000006	false	pride:!0000006
pride	0000006	true	pride:0000006
pride	0000006!	false	pride:0000006!
pride.project	!PXD000440	false	pride.project:!PXD000440
pride.project	PXD000440	true	pride.project:PXD000440
pride.project	PXD000440!	false	pride.project:PXD000440!
prints	!PR00001	false	prints:!PR00001
prints	PR00001	true	prints:PR00001
prints	PR00001!	false	prints:PR00001!
probesanddrugs	!PD000596	false	probesanddrugs:!PD000596
probesanddrugs	PD000596	true	probesanddrugs:PD000596
probesanddrugs	PD000596!	false	probesanddrugs:PD000596!
probonto	!PROB_c0000005	false	probonto:!PROB_c0000005
probonto	PROB_c0000005	true	probonto:PROB_c0000005
probonto	PROB_c0000005!	false	probonto:PROB_c0000005!
proco	!0000001	false	proco:!0000001
proco	0000001	true	proco:0000001
proco	0000001!	false	proco:0000001!
prodom	!PD10000	false	prodom:!PD10000
prodom	PD10000	true	prodom:PD10000
prodom	PD10000!	false	prodom:PD10000!
proglyc	!AC119	false	proglyc:!AC119
proglyc	AC119	true	proglyc:AC119
proglyc	AC119!	false	proglyc:AC119!
prosite	!PS00001	false	prosite:!PS00001
prosite	PS00001	true	prosite:PS00001
prosite	PS00001!	false	prosite:PS00001!
protclustdb	!O80725	false	protclustdb:!O80725
protclustdb	O80725	true	protclustdb:O80725
protclustdb	O80725!	false	protclustdb:O80725!
proteomicsdb.peptide	!53504	false	proteomicsdb.peptide:!53504
proteomicsdb.peptide	53504	true	proteomicsdb.peptide:53504
proteomicsdb.peptide	53504!	false	proteomicsdb.peptide:53504!
proteomicsdb.protein	!53504	false	proteomicsdb.protein:!53504
proteomicsdb.protein	53504	true	proteomicsdb.protein:53504
proteomicsdb.protein	53504!	false	proteomicsdb.protein:53504!
protonet.cluster	!4349895	false	protonet.cluster:!4349895
protonet.cluster	4349895	true	protonet.cluster:4349895
protonet.cluster	4349895!	false	protonet.cluster:4349895!
protonet.proteincard	!16941567	false	protonet.proteincard:!16941567
protonet.proteincard	16941567	true	protonet.proteincard:16941567
protonet.proteincard	16941567!	false	protonet.proteincard:16941567!
pscdb	!051	false	pscdb:!051
pscdb	051	true	pscdb:051
pscdb	051!	false	pscdb:051!
psdo	!0000055	false	psdo:!0000055
psdo	0000055	true	psdo:0000055
psdo	0000055!	false	psdo:0000055!
pseudomonas	!PSEEN0001	false	pseudomonas:!PSEEN0001
pseudomonas	PSEEN0001	true	pseudomonas:PSEEN0001
pseudomonas	PSEEN0001!	false	pseudomonas:PSEEN0001!
psipar	!0116	false	psipar:!0116
psipar	0116	true	psipar:0116
psipar	0116!	false	psipar:0116!
psipar	PAR:0116	false	psipar:PAR:0116
pso	!0000013	false	pso:!0000013
pso	0000013	true	pso:0000013
pso	0000013!	false	pso:0000013!
pubchem.bioassay	!1018	false	pubchem.bioassay:!1018
pubchem.bioassay	1018	true	pubchem.bioassay:1018
pubchem.bioassay	1018!	false	pubchem.bioassay:1018!
pubchem.cell	!31	false	pubchem.cell:!31
pubchem.cell	31	true	pubchem.cell:31
pubchem.cell	31!	false	pubchem.cell:31!
pubchem.classification	!87	false	pubchem.classification:!87
pubchem.classification	87	true	pubchem.classification:87
pubchem.classification	87!	false	pubchem.classification:87!
pubchem.compound	!100101	false	pubchem.compound:!100101
pubchem.compound	100101	false	CID:100101
pubchem.compound	100101	false	DSSTox_CID:100101
pubchem.compound	100101	false	PUBCHEM_CID:100101
pubchem.compound	100101	false	PubChem_Compound_CID:100101
pubchem.compound	100101	false	Pubchem:100101
pubchem.compound	100101	false	pubchem_id:100101
pubchem.compound	100101	true	pubchem.compound:100101
pubchem.compound	100101!	false	pubchem.compound:100101!
pubchem.element	!1	false	pubchem.element:!1
pubchem.element	1	true	pubchem.element:1
pubchem.element	1!	false	pubchem.element:1!
pubchem.substance	!100101	false	pubchem.substance:!100101
pubchem.substance	100101	false	DSSTox_Generic_SID:100101
pubchem.substance	100101	true	pubchem.substance:100101
pubchem.substance	100101!	false	pubchem.substance:100101!
publons.researcher	!1981638	false	publons.researcher:!1981638
publons.researcher	1981638	true	publons.researcher:1981638
publons.researcher	1981638!	false	publons.researcher:1981638!
pubmed	!16333295	false	pubmed:!16333295
pubmed	16333295	false	MEDLINE:16333295
pubmed	16333295	false	PMID:16333295
pubmed	16333295	false	PubMed:16333295
pubmed	16333295	false	pmid:16333295
pubmed	16333295	true	pubmed:16333295
pubmed	16333295!	false	pubmed:16333295!
pw	!0000423	false	pw:!0000423
pw	0000423	true	pw:0000423
pw	0000423!	false	pw:0000423!
pw	PW:0000423	false	pw:PW:0000423
px	!PXD000500	false	px:!PXD000500
px	PXD000500	true	px:PXD000500
px	PXD000500!	false	px:PXD000500!
pypi	!numpy	false	pypi:!numpy
pypi	numpy	true	pypi:numpy
pypi	numpy!	false	pypi:numpy!
qb	!Observation	false	qb:!Observation
qb	Observation	true	qb:Observation
qb	Observation!	false	qb:Observation!
qtldb	!4685	false	qtldb:!4685
qtldb	4685	true	qtldb:4685
qtldb	4685!	false	qtldb:4685!
radlex	!RID1	false	radlex:!RID1
radlex	RID1	true	radlex:RID1
radlex	RID1!	false	radlex:RID1!
rapdb.locus	!Os01g0883800	false	rapdb.locus:!Os01g0883800
rapdb.locus	Os01g0883800	false	irgsp:Os01g0883800
rapdb.locus	Os01g0883800	true	rapdb.locus:Os01g0883800
rapdb.locus	Os01g0883800!	false	rapdb.locus:Os01g0883800!
rapdb.transcript	!Os01t0883800-02	false	rapdb.transcript:!Os01t0883800-02
rapdb.transcript	Os01t0883800-02	true	rapdb.transcript:Os01t0883800-02
rapdb.transcript	Os01t0883800-02!	false	rapdb.transcript:Os01t0883800-02!
rbk	!Q-2958	false	rbk:!Q-2958
rbk	Q-2958	true	rbk:Q-2958
rbk	Q-2958!	false	rbk:Q-2958!
rbo	!00000105	false	rbo:!00000105
rbo	!010007	false	rbo:!010007
rbo	00000105	true	rbo:00000105
rbo	00000105!	false	rbo:00000105!
rbo	010007	true	rbo:010007
rbo	010007!	false	rbo:010007!
rcb	!RCB0002	false	rcb:!RCB0002
rcb	RCB0002	true	rcb:RCB0002
rcb	RCB0002!	false	rcb:RCB0002!
rdo	!9002859	false	rdo:!9002859
rdo	9002859	true	rdo:9002859
rdo	9002859!	false	rdo:9002859!
re3data	!r3d100010772	false	re3data:!r3d100010772
re3data	r3d100010772	true	re3data:r3d100010772
re3data	r3d100010772!	false	re3data:r3d100010772!
reactome	!R-BTA-418592	false	reactome:!R-BTA-418592
reactome	R-BTA-418592	false	RE:R-BTA-418592
reactome	R-BTA-418592	false	REACT:R-BTA-418592
reactome	R-BTA-418592	true	reactome:R-BTA-418592
reactome	R-BTA-418592!	false	reactome:R-BTA-418592!
reaxys	!1257009	false	reaxys:!1257009
reaxys	1257009	false	Beilstein:1257009
reaxys	1257009	false	Reaxys:1257009
reaxys	1257009	true	reaxys:1257009
reaxys	1257009!	false	reaxys:1257009!
rebase	!101	false	rebase:!101
rebase	101	true	rebase:101
rebase	101!	false	rebase:101!
refseq	!NP_012345	false	refseq:!NP_012345
refseq	!WP_029104145.1	false	refseq:!WP_029104145.1
refseq	NP_012345	false	REFSEQ_PROT:NP_012345
refseq	NP_012345	true	refseq:NP_012345
refseq	NP_012345!	false	refseq:NP_012345!
refseq	WP_029104145.1	false	REFSEQ_PROT:WP_029104145.1
refseq	WP_029104145.1	true	refseq:WP_029104145.1
refseq	WP_029104145.1!	false	refseq:WP_029104145.1!
reo	!0000079	false	reo:!0000079
reo	0000079	true	reo:0000079
reo	0000079!	false	reo:0000079!
repeatsdb.protein	!P29894	false	repeatsdb.protein:!P29894
repeatsdb.protein	P29894	true	repeatsdb.protein:P29894
repeatsdb.protein	P29894!	false	repeatsdb.protein:P29894!
repeatsdb.structure	!2gc4E	false	repeatsdb.structure:!2gc4E
repeatsdb.structure	2gc4E	true	repeatsdb.structure:2gc4E
repeatsdb.structure	2gc4E!	false	repeatsdb.structure:2gc4E!
resid	!AA0001	false	resid:!AA0001
resid	AA0001	true	resid:AA0001
resid	AA0001!	false	resid:AA0001!
rex	!0000512	false	rex:!0000512
rex	0000512	true	rex:0000512
rex	0000512!	false	rex:0000512!
rfam	!RF00230	false	rfam:!RF00230
rfam	RF00230	true	rfam:RF00230
rfam	RF00230!	false	rfam:RF00230!
rfc	!5013	false	rfc:!5013
rfc	5013	true	rfc:5013
rfc	5013!	false	rfc:5013!
rgd	!7499841	false	rgd:!7499841
rgd	7499841	false	RGD:7499841
rgd	7499841	true	rgd:7499841
rgd	7499841!	false	rgd:7499841!
rgd.qtl	!1354581	false	rgd.qtl:!1354581
rgd.qtl	1354581	true	rgd.qtl:1354581
rgd.qtl	1354581!	false	rgd.qtl:1354581!
rgd.strain	!5688061	false	rgd.strain:!5688061
rgd.strain	5688061	true	rgd.strain:5688061
rgd.strain	5688061!	false	rgd.strain:5688061!
rhea	!12345	false	rhea:!12345
rhea	12345	false	RHEA:12345
rhea	12345	true	rhea:12345
rhea	12345!	false	rhea:12345!
ribocentre	!hammer	false	ribocentre:!hammer
ribocentre	hammer	false	ribocenter:hammer
ribocentre	hammer	true	ribocentre:hammer
ribocentre	hammer!	false	ribocentre:hammer!
ricegap	!LOC_Os02g13300	false	ricegap:!LOC_Os02g13300
ricegap	LOC_Os02g13300	true	ricegap:LOC_Os02g13300
ricegap	LOC_Os02g13300!	false	ricegap:LOC_Os02g13300!
ricenetdb.compound	!OSC1416	false	ricenetdb.compound:!OSC1416
ricenetdb.compound	OSC1416	true	ricenetdb.compound:OSC1416
ricenetdb.compound	OSC1416!	false	ricenetdb.compound:OSC1416!
ricenetdb.gene	!LOC_Os01g49190.1	false	ricenetdb.gene:!LOC_Os01g49190.1
ricenetdb.gene	LOC_Os01g49190.1	true	ricenetdb.gene:LOC_Os01g49190.1
ricenetdb.gene	LOC_Os01g49190.1!	false	ricenetdb.gene:LOC_Os01g49190.1!
ricenetdb.mirna	!osa-miR446	false	ricenetdb.mirna:!osa-miR446
ricenetdb.mirna	osa-miR446	true	ricenetdb.mirna:osa-miR446
ricenetdb.mirna	osa-miR446!	false	ricenetdb.mirna:osa-miR446!
ricenetdb.protein	!LOC_Os01g49190	false	ricenetdb.protein:!LOC_Os01g49190
ricenetdb.protein	LOC_Os01g49190	true	ricenetdb.protein:LOC_Os01g49190
ricenetdb.protein	LOC_Os01g49190!	false	ricenetdb.protein:LOC_Os01g49190!
ricenetdb.reaction	!OSR0818	false	ricenetdb.reaction:!OSR0818
ricenetdb.reaction	OSR0818	true	ricenetdb.reaction:OSR0818
ricenetdb.reaction	OSR0818!	false	ricenetdb.reaction:OSR0818!
rism	!people/11035	false	rism:!people/11035
rism	people/11035	true	rism:people/11035
rism	people/11035!	false	rism:people/11035!
rnacentral	!URS0000759CF4	false	rnacentral:!URS0000759CF4
rnacentral	URS0000759CF4	false	LNCRNADB:URS0000759CF4
rnacentral	URS0000759CF4	true	rnacentral:URS0000759CF4
rnacentral	URS0000759CF4!	false	rnacentral:URS0000759CF4!
rnaloops	!91792	false	rnaloops:!91792
rnaloops	91792	true	rnaloops:91792
rnaloops	91792!	false	rnaloops:91792!
rnamod	!051	false	rnamod:!051
rnamod	051	true	rnamod:051
rnamod	051!	false	rnamod:051!
rnamods	!101	false	rnamods:!101
rnamods	101	true	rnamods:101
rnamods	101!	false	rnamods:101!
rnao	!0000128	false	rnao:!0000128
rnao	0000128	true	rnao:0000128
rnao	0000128!	false	rnao:0000128!
ro	!0002533	false	ro:!0002533
ro	0002533	false	RO_proposed_relation:0002533
ro	0002533	false	obo_rel:0002533
ro	0002533	false	oborel:0002533
ro	0002533	true	ro:0002533
ro	0002533!	false	ro:0002533!
ro	RO_0002533	false	RO_proposed_relation:RO_0002533
ro	RO_0002533	false	obo_rel:RO_0002533
ro	RO_0002533	false	oborel:RO_0002533
ro	RO_0002533	false	ro:RO_0002533
roleo	!0000002	false	roleo:!0000002
roleo	0000002	true	roleo:0000002
roleo	0000002!	false	roleo:0000002!
roleo	RoleO_0000002	false	roleo:RoleO_0000002
ror	!03yrm5c26	false	ror:!03yrm5c26
ror	03yrm5c26	true	ror:03yrm5c26
ror	03yrm5c26!	false	ror:03yrm5c26!
rouge	!mKIAA4200	false	rouge:!mKIAA4200
rouge	mKIAA4200	true	rouge:mKIAA4200
rouge	mKIAA4200!	false	rouge:mKIAA4200!
rrid	!AB_262044	false	rrid:!AB_262044
rrid	AB_262044	true	rrid:AB_262044
rrid	AB_262044!	false	rrid:AB_262044!
rrid	RRID:AB_262044	false	rrid:RRID:AB_262044
rs	!0001807	false	rs:!0001807
rs	0001807	true	rs:0001807
rs	0001807!	false	rs:0001807!
rtecs	!AB1925000	false	rtecs:!AB1925000
rtecs	AB1925000	true	rtecs:AB1925000
rtecs	AB1925000!	false	rtecs:AB1925000!
runbiosimulations	!5fde96bdc5f1aa9ff0cce18a	false	runbiosimulations:!5fde96bdc5f1aa9ff0cce18a
runbiosimulations	5fde96bdc5f1aa9ff0cce18a	true	runbiosimulations:5fde96bdc5f1aa9ff0cce18a
runbiosimulations	5fde96bdc5f1aa9ff0cce18a!	false	runbiosimulations:5fde96bdc5f1aa9ff0cce18a!
rxno	!0000253	false	rxno:!0000253
rxno	0000253	true	rxno:0000253
rxno	0000253!	false	rxno:0000253!
rxnorm	!221058	false	rxnorm:!221058
rxnorm	221058	false	RXCUI:221058
rxnorm	221058	true	rxnorm:221058
rxnorm	221058!	false	rxnorm:221058!
sabiork.compound	!75	false	sabiork.compound:!75
sabiork.compound	75	true	sabiork.compound:75
sabiork.compound	75!	false	sabiork.compound:75!
sabiork.ec	!2.7.1.1	false	sabiork.ec:!2.7.1.1
sabiork.ec	2.7.1.1	true	sabiork.ec:2.7.1.1
sabiork.ec	2.7.1.1!	false	sabiork.ec:2.7.1.1!
sabiork.kineticrecord	!5046	false	sabiork.kineticrecord:!5046
sabiork.kineticrecord	5046	true	sabiork.kineticrecord:5046
sabiork.kineticrecord	5046!	false	sabiork.kineticrecord:5046!
sabiork.reaction	!75	false	sabiork.reaction:!75
sabiork.reaction	75	false	SABIO-RK:75
sabiork.reaction	75	true	sabiork.reaction:75
sabiork.reaction	75!	false	sabiork.reaction:75!
salk	!037727	false	salk:!037727
salk	037727	true	salk:037727
salk	037727!	false	salk:037727!
sao	!5277619	false	sao:!5277619
sao	5277619	true	sao:5277619
sao	5277619!	false	sao:5277619!
sasbdb	!SASDAX8	false	sasbdb:!SASDAX8
sasbdb	SASDAX8	true	sasbdb:SASDAX8
sasbdb	SASDAX8!	false	sasbdb:SASDAX8!
sbo	!0000485	false	sbo:!0000485
sbo	0000485	true	sbo:0000485
sbo	0000485!	false	sbo:0000485!
sbo	SBO:0000485	false	sbo:SBO:0000485
scdo	!0000728	false	scdo:!0000728
scdo	0000728	true	scdo:0000728
scdo	0000728!	false	scdo:0000728!
schem	!A0001	false	schem:!A0001
schem	A0001	true	schem:A0001
schem	A0001!	false	schem:A0001!
scomp	!C0001	false	scomp:!C0001
scomp	C0001	true	scomp:C0001
scomp	C0001!	false	scomp:C0001!
scop	!47419	false	scop:!47419
scop	47419	true	scop:47419
scop	47419!	false	scop:47419!
scopus	!56305849200	false	scopus:!56305849200
scopus	56305849200	true	scopus:56305849200
scopus	56305849200!	false	scopus:56305849200!
scr	!022586	false	scr:!022586
scr	022586	false	scicrunch:022586
scr	022586	true	scr:022586
scr	022586!	false	scr:022586!
scretf	!RSC3	false	scretf:!RSC3
scretf	RSC3	true	scretf:RSC3
scretf	RSC3!	false	scretf:RSC3!
sdbs	!4544	false	sdbs:!4544
sdbs	4544	true	sdbs:4544
sdbs	4544!	false	sdbs:4544!
sdgio	!00020134	false	sdgio:!00020134
sdgio	00020134	true	sdgio:00020134
sdgio	00020134!	false	sdgio:00020134!
sdis	!D0001	false	sdis:!D0001
sdis	D0001	true	sdis:D0001
sdis	D0001!	false	sdis:D0001!
sedml.format	!csv	false	sedml.format:!csv
sedml.format	csv	true	sedml.format:csv
sedml.format	csv!	false	sedml.format:csv!
sedml.language	!sbml.level-3.version-2	false	sedml.language:!sbml.level-3.version-2
sedml.language	sbml.level-3.version-2	true	sedml.language:sbml.level-3.version-2
sedml.language	sbml.level-3.version-2!	false	sedml.language:sbml.level-3.version-2!
seed	!Biotin_biosynthesis	false	seed:!Biotin_biosynthesis
seed	Biotin_biosynthesis	true	seed:Biotin_biosynthesis
seed	Biotin_biosynthesis!	false	seed:Biotin_biosynthesis!
seed.compound	!cpd15380	false	seed.compound:!cpd15380
seed.compound	cpd15380	true	seed.compound:cpd15380
seed.compound	cpd15380!	false	seed.compound:cpd15380!
seed.reaction	!rxn00001	false	seed.reaction:!rxn00001
seed.reaction	rxn00001	true	seed.reaction:rxn00001
seed.reaction	rxn00001!	false	seed.reaction:rxn00001!
seinet	!762	false	seinet:!762
seinet	762	true	seinet:762
seinet	762!	false	seinet:762!
sep	!00073	false	sep:!00073
sep	00073	true	sep:00073
sep	00073!	false	sep:00073!
sepio	!0000048	false	sepio:!0000048
sepio	0000048	true	sepio:0000048
sepio	0000048!	false	sepio:0000048!
sfam	!F0001	false	sfam:!F0001
sfam	F0001	true	sfam:F0001
sfam	F0001!	false	sfam:F0001!
sgd	!S000002493	false	sgd:!S000002493
sgd	S000002493	true	sgd:S000002493
sgd	S000002493!	false	sgd:S000002493!
sgd.pathways	!PWY3O-214	false	sgd.pathways:!PWY3O-214
sgd.pathways	PWY3O-214	true	sgd.pathways:PWY3O-214
sgd.pathways	PWY3O-214!	false	sgd.pathways:PWY3O-214!
sgn	!0001	false	sgn:!0001
sgn	0001	true	sgn:0001
sgn	0001!	false	sgn:0001!
shareloc	!000004	false	shareloc:!000004
shareloc	000004	true	shareloc:000004
shareloc	000004!	false	shareloc:000004!
sharkipedia.species	!983	false	sharkipedia.species:!983
sharkipedia.species	983	true	sharkipedia.species:983
sharkipedia.species	983!	false	sharkipedia.species:983!
sharkipedia.trait	!13	false	sharkipedia.trait:!13
sharkipedia.trait	13	true	sharkipedia.trait:13
sharkipedia.trait	13!	false	sharkipedia.trait:13!
sharkipedia.trend	!3447	false	sharkipedia.trend:!3447
sharkipedia.trend	3447	true	sharkipedia.trend:3447
sharkipedia.trend	3447!	false	sharkipedia.trend:3447!
sheepqtldb	!19803	false	sheepqtldb:!19803
sheepqtldb	19803	true	sheepqtldb:19803
sheepqtldb	19803!	false	sheepqtldb:19803!
sibo	!0000509	false	sibo:!0000509
sibo	0000509	true	sibo:0000509
sibo	0000509!	false	sibo:0000509!
sider.drug	!2244	false	sider.drug:!2244
sider.drug	2244	true	sider.drug:2244
sider.drug	2244!	false	sider.drug:2244!
sider.effect	!C0017565	false	sider.effect:!C0017565
sider.effect	C0017565	true	sider.effect:C0017565
sider.effect	C0017565!	false	sider.effect:C0017565!
signaling-gateway	!A001094	false	signaling-gateway:!A001094
signaling-gateway	A001094	true	signaling-gateway:A001094
signaling-gateway	A001094!	false	signaling-gateway:A001094!
signor	!SIGNOR-C41	false	signor:!SIGNOR-C41
signor	SIGNOR-C41	false	SIGNOR:SIGNOR-C41
signor	SIGNOR-C41	true	signor:SIGNOR-C41
signor	SIGNOR-C41!	false	signor:SIGNOR-C41!
signor.relation	!SIGNOR-252737	false	signor.relation:!SIGNOR-252737
signor.relation	SIGNOR-252737	true	signor.relation:SIGNOR-252737
signor.relation	SIGNOR-252737!	false	signor.relation:SIGNOR-252737!
sio	!000912	false	sio:!000912
sio	000912	true	sio:000912
sio	000912!	false	sio:000912!
sio	SIO_000912	false	sio:SIO_000912
sisu	!17:41223048	false	sisu:!17:41223048
sisu	17:41223048	true	sisu:17:41223048
sisu	17:41223048!	false	sisu:17:41223048!
sitex	!1000	false	sitex:!1000
sitex	1000	true	sitex:1000
sitex	1000!	false	sitex:1000!
skip	!SKIP001214	false	skip:!SKIP001214
skip	SKIP001214	true	skip:SKIP001214
skip	SKIP001214!	false	skip:SKIP001214!
slkbase	!3618	false	slkbase:!3618
slkbase	3618	true	slkbase:3618
slkbase	3618!	false	slkbase:3618!
smart	!SM00015	false	smart:!SM00015
smart	SM00015	true	smart:SM00015
smart	SM00015!	false	smart:SM00015!
smid	!137	false	smid:!137
smid	137	false	SMID-DB:137
smid	137	true	smid:137
smid	137!	false	smid:137!
smiles	!CC2(C)C\1CCC(C)/C=C/12	false	smiles:!CC2(C)C\1CCC(C)/C=C/12
smiles	CC2(C)C\1CCC(C)/C=C/12	true	smiles:CC2(C)C\1CCC(C)/C=C/12
smiles	CC2(C)C\1CCC(C)/C=C/12!	false	smiles:CC2(C)C\1CCC(C)/C=C/12!
smpdb	!SMP0000219	false	smpdb:!SMP0000219
smpdb	SMP0000219	false	SMP:SMP0000219
smpdb	SMP0000219	true	smpdb:SMP0000219
smpdb	SMP0000219!	false	smpdb:SMP0000219!
snomedct	!284196006	false	snomedct:!284196006
snomedct	284196006	false	SCTID:284196006
snomedct	284196006	false	SCTID_2010_1_31:284196006
snomedct	284196006	false	SNOMECT:284196006
snomedct	284196006	false	SNOMED:284196006
snomedct	284196006	false	SNOMEDCT:284196006
snomedct	284196006	false	SNOMEDCTCT:284196006
snomedct	284196006	false	SNOMEDCTCT_2018_03_01:284196006
snomedct	284196006	false	SNOMEDCTCT_2019_03_01:284196006
snomedct	284196006	false	SNOMEDCT_2005_07_31:284196006
snomedct	284196006	false	SNOMEDCT_2010_1_31:284196006
snomedct	284196006	false	SNOMEDCT_2020_03_01:284196006
snomedct	284196006	false	SNOMEDCT_US:284196006
snomedct	284196006	false	SNOMEDCT_US_2015_03_01:284196006
snomedct	284196006	false	SNOMEDCT_US_2016_03_01:284196006
snomedct	284196006	false	SNOMEDCT_US_2018_03_01:284196006
snomedct	284196006	false	SNOMEDCT_US_2018_09_01:284196006
snomedct	284196006	false	SNOMEDCT_US_2019_03_01:284196006
snomedct	284196006	false	SNOMEDCT_US_2019_09_01:284196006
snomedct	284196006	false	SNOMEDCT_US_2020_03_01:284196006
snomedct	284196006	false	SNOMEDCT_US_2020_09_01:284196006
snomedct	284196006	false	SNOMEDCT_US_2021_03_01:284196006
snomedct	284196006	false	SNOMEDCT_US_2021_07_31:284196006
snomedct	284196006	false	SNOMEDCT_US_2021_09_01:284196006
snomedct	284196006	false	SNOMED_CT:284196006
snomedct	284196006	false	SNOMED_CT_US_2018_03_01:284196006
snomedct	284196006	false	SNOWMEDCT:284196006
snomedct	284196006	false	SNOWMEDCT_US:284196006
snomedct	284196006	false	SNOWMEDCT_US_2018_03_01:284196006
snomedct	284196006	true	snomedct:284196006
snomedct	284196006!	false	snomedct:284196006!
snp2tfbs	!rs11603840	false	snp2tfbs:!rs11603840
snp2tfbs	rs11603840	true	snp2tfbs:rs11603840
snp2tfbs	rs11603840!	false	snp2tfbs:rs11603840!
so	!0001157	false	so:!0001157
so	0001157	true	so:0001157
so	0001157!	false	so:0001157!
so	SO:0001157	false	so:SO:0001157
soybase	!BARC-013845-01256	false	soybase:!BARC-013845-01256
soybase	BARC-013845-01256	true	soybase:BARC-013845-01256
soybase	BARC-013845-01256!	false	soybase:BARC-013845-01256!
spd	!0000001	false	spd:!0000001
spd	0000001	true	spd:0000001
spd	0000001!	false	spd:0000001!
spdx	!CC-BY-1.0	false	spdx:!CC-BY-1.0
spdx	CC-BY-1.0	true	spdx:CC-BY-1.0
spdx	CC-BY-1.0!	false	spdx:CC-BY-1.0!
sphn	!Allergy	false	sphn:!Allergy
sphn	Allergy	true	sphn:Allergy
sphn	Allergy!	false	sphn:Allergy!
spike.map	!spike00001	false	spike.map:!spike00001
spike.map	spike00001	true	spike.map:spike00001
spike.map	spike00001!	false	spike.map:spike00001!
splash	!splash10-0zq2000000-77302b0326a418630a84	false	splash:!splash10-0zq2000000-77302b0326a418630a84
splash	splash10-0zq2000000-77302b0326a418630a84	true	splash:splash10-0zq2000000-77302b0326a418630a84
splash	splash10-0zq2000000-77302b0326a418630a84!	false	splash:splash10-0zq2000000-77302b0326a418630a84!
spp	!10.1621/vwN2g2HaX3	false	spp:!10.1621/vwN2g2HaX3
spp	10.1621/vwN2g2HaX3	true	spp:10.1621/vwN2g2HaX3
spp	10.1621/vwN2g2HaX3!	false	spp:10.1621/vwN2g2HaX3!
sprint	!PR00001	false	sprint:!PR00001
sprint	PR00001	true	sprint:PR00001
sprint	PR00001!	false	sprint:PR00001!
srao	!0000400	false	srao:!0000400
srao	0000400	true	srao:0000400
srao	0000400!	false	srao:0000400!
ssbd.dataset	!1	false	ssbd.dataset:!1
ssbd.dataset	1	true	ssbd.dataset:1
ssbd.dataset	1!	false	ssbd.dataset:1!
ssbd.project	!1	false	ssbd.project:!1
ssbd.project	1	true	ssbd.project:1
ssbd.project	1!	false	ssbd.project:1!
stap	!1a24	false	stap:!1a24
stap	1a24	true	stap:1a24
stap	1a24!	false	stap:1a24!
stato	!0000288	false	stato:!0000288
stato	0000288	true	stato:0000288
stato	0000288!	false	stato:0000288!
stitch	!BQJCRHHNABKAKU	false	stitch:!BQJCRHHNABKAKU
stitch	BQJCRHHNABKAKU	true	stitch:BQJCRHHNABKAKU
stitch	BQJCRHHNABKAKU!	false	stitch:BQJCRHHNABKAKU!
storedb	!STUDY1040	false	storedb:!STUDY1040
storedb	STOREDB:STUDY1040	false	storedb:STOREDB:STUDY1040
storedb	STUDY1040	true	storedb:STUDY1040
storedb	STUDY1040!	false	storedb:STUDY1040!
storedb.dataset	!1251	false	storedb.dataset:!1251
storedb.dataset	1251	true	storedb.dataset:1251
storedb.dataset	1251!	false	storedb.dataset:1251!
storedb.file	!12929	false	storedb.file:!12929
storedb.file	12929	true	storedb.file:12929
