pmr	ebf69ca24298b28b2361e7d43eb52d6c	default	https://models.physiomeproject.org/exposure/ebf69ca24298b28b2361e7d43eb52d6c
pmr	ebf69ca24298b28b2361e7d43eb52d6c	miriam	https://identifiers.org/pmr:ebf69ca24298b28b2361e7d43eb52d6c
pmr.workspace	modularmassactionprimer	bioregistry	https://bioregistry.io/pmr.workspace:modularmassactionprimer
pmr.workspace	modularmassactionprimer	default	https://models.physiomeproject.org/workspace/modularmassactionprimer
pmr.workspace	modularmassactionprimer	miriam	https://identifiers.org/pmr.workspace:modularmassactionprimer
po	0009089	bioportal	https://bioportal.bioontology.org/ontologies/PO/?p=classes&conceptid=http://purl.obolibrary.org/obo/PO_0009089
po	0009089	bioregistry	https://bioregistry.io/po:0009089
po	0009089	default	http://www.plantontology.org/amigo/go.cgi?view=details&query=PO:0009089
po	0009089	miriam	https://identifiers.org/PO:0009089
po	0009089	n2t	https://n2t.net/po:0009089
po	0009089	obofoundry	http://purl.obolibrary.org/obo/PO_0009089
po	0009089	ols	https://www.ebi.ac.uk/ols/ontologies/po/terms?iri=http://purl.obolibrary.org/obo/PO_0009089
pocketome	1433C_TOBAC_1_252	bioregistry	https://bioregistry.io/pocketome:1433C_TOBAC_1_252
pocketome	1433C_TOBAC_1_252	miriam	https://identifiers.org/pocketome:1433C_TOBAC_1_252
pocketome	1433C_TOBAC_1_252	n2t	https://n2t.net/pocketome:1433C_TOBAC_1_252
polbase	19-T4	bioregistry	https://bioregistry.io/polbase:19-T4
polbase	19-T4	miriam	https://identifiers.org/polbase:19-T4
polbase	19-T4	n2t	https://n2t.net/polbase:19-T4
pombase	SPCC13B11.01	bioregistry	https://bioregistry.io/pombase:SPCC13B11.01
pombase	SPCC13B11.01	default	https://www.pombase.org/gene/SPCC13B11.01
pombase	SPCC13B11.01	miriam	https://identifiers.org/pombase:SPCC13B11.01
pombase	SPCC13B11.01	n2t	https://n2t.net/pombase:SPCC13B11.01
poro	0000550	bioportal	https://bioportal.bioontology.org/ontologies/PORO/?p=classes&conceptid=http://purl.obolibrary.org/obo/PORO_0000550
poro	0000550	bioregistry	https://bioregistry.io/poro:0000550
poro	0000550	default	http://purl.obolibrary.org/obo/PORO_0000550
poro	0000550	obofoundry	http://purl.obolibrary.org/obo/PORO_0000550
poro	0000550	ols	https://www.ebi.ac.uk/ols/ontologies/poro/terms?iri=http://purl.obolibrary.org/obo/PORO_0000550
ppdb	1484	bioregistry	https://bioregistry.io/ppdb:1484
ppo	0002058	bioportal	https://bioportal.bioontology.org/ontologies/PPO/?p=classes&conceptid=http://purl.obolibrary.org/obo/PPO_0002058
ppo	0002058	bioregistry	https://bioregistry.io/ppo:0002058
ppo	0002058	default	http://purl.obolibrary.org/obo/PPO_0002058
ppo	0002058	obofoundry	http://purl.obolibrary.org/obo/PPO_0002058
ppo	0002058	ols	https://www.ebi.ac.uk/ols/ontologies/ppo/terms?iri=http://purl.obolibrary.org/obo/PPO_0002058
ppr	ppr103739	bioregistry	https://bioregistry.io/ppr:ppr103739
ppr	ppr103739	default	https://europepmc.org/article/ppr/ppr103739
pr	000000024	bioportal	https://bioportal.bioontology.org/ontologies/PR/?p=classes&conceptid=http://purl.obolibrary.org/obo/PR_000000024
pr	000000024	bioregistry	https://bioregistry.io/pr:000000024
pr	000000024	default	https://proconsortium.org/app/entry/PR:000000024
pr	000000024	miriam	https://identifiers.org/PR:000000024
pr	000000024	n2t	https://n2t.net/pr:000000024
pr	000000024	obofoundry	http://purl.obolibrary.org/obo/PR_000000024
pr	000000024	ols	https://www.ebi.ac.uk/ols/ontologies/pr/terms?iri=http://purl.obolibrary.org/obo/PR_000000024
prefixcommons	ChEBI	bioregistry	https://bioregistry.io/prefixcommons:ChEBI
prefixcommons	ChEBI	default	https://bioregistry.io/metaregistry/prefixcommons/ChEBI
pride	0000006	bioregistry	https://bioregistry.io/pride:0000006
pride	0000006	default	http://purl.obolibrary.org/obo/PRIDE_0000006
pride	0000006	miriam	https://identifiers.org/pride:0000006
pride	0000006	n2t	https://n2t.net/pride:0000006
pride.project	PXD000440	bioregistry	https://bioregistry.io/pride.project:PXD000440
pride.project	PXD000440	default	https://www.ebi.ac.uk/pride/archive/projects/PXD000440
pride.project	PXD000440	miriam	https://identifiers.org/pride.project:PXD000440
pride.project	PXD000440	n2t	https://n2t.net/pride.project:PXD000440
pride.project	PXD000440	omicsdi	https://www.omicsdi.org/dataset/pride/PXD000440
prints	PR00001	bioregistry	https://bioregistry.io/prints:PR00001
prints	PR00001	miriam	https://identifiers.org/prints:PR00001
prints	PR00001	n2t	https://n2t.net/prints:PR00001
probesanddrugs	PD000596	bioregistry	https://bioregistry.io/probesanddrugs:PD000596
probesanddrugs	PD000596	default	https://www.probes-drugs.org/compound/PD000596
probonto	PROB_c0000005	bioregistry	https://bioregistry.io/probonto:PROB_c0000005
probonto	PROB_c0000005	default	https://www.ebi.ac.uk/ols/ontologies/probonto/terms?short_form=PROB_c0000005
probonto	PROB_c0000005	miriam	https://identifiers.org/probonto:PROB_c0000005
probonto	PROB_c0000005	n2t	https://n2t.net/probonto:PROB_c0000005
proco	0000001	bioregistry	https://bioregistry.io/proco:0000001
proco	0000001	obofoundry	http://purl.obolibrary.org/obo/PROCO_0000001
proco	0000001	ols	https://www.ebi.ac.uk/ols/ontologies/proco/terms?iri=http://purl.obolibrary.org/obo/PROCO_0000001
prodom	PD10000	bioregistry	https://bioregistry.io/prodom:PD10000
prodom	PD10000	default	http://prodom.prabi.fr/prodom/current/cgi-bin/request.pl?question=DBEN&query=PD10000
prodom	PD10000	miriam	https://identifiers.org/prodom:PD10000
prodom	PD10000	n2t	https://n2t.net/prodom:PD10000
proglyc	AC119	bioregistry	https://bioregistry.io/proglyc:AC119
proglyc	AC119	default	http://www.proglycprot.org/detail.aspx?ProId=AC119
proglyc	AC119	miriam	https://identifiers.org/proglyc:AC119
proglyc	AC119	n2t	https://n2t.net/proglyc:AC119
propreo	protein	bioportal	https://bioportal.bioontology.org/ontologies/PROPREO/?p=classes&conceptid=http://purl.obolibrary.org/obo/PROPREO_protein
propreo	protein	bioregistry	https://bioregistry.io/propreo:protein
propreo	protein	default	http://purl.obolibrary.org/obo/PROPREO_protein
propreo	protein	obofoundry	http://purl.obolibrary.org/obo/PROPREO_protein
prosite	PS00001	bioregistry	https://bioregistry.io/prosite:PS00001
prosite	PS00001	default	https://prosite.expasy.org/PS00001
prosite	PS00001	miriam	https://identifiers.org/prosite:PS00001
prosite	PS00001	n2t	https://n2t.net/prosite:PS00001
protclustdb	O80725	bioregistry	https://bioregistry.io/protclustdb:O80725
protclustdb	O80725	default	https://www.ncbi.nlm.nih.gov/sites/entrez?Db=proteinclusters&Cmd=DetailsSearch&Term=O80725
protclustdb	O80725	miriam	https://identifiers.org/protclustdb:O80725
protclustdb	O80725	n2t	https://n2t.net/protclustdb:O80725
protcom	12e8LH	bioregistry	https://bioregistry.io/protcom:12e8LH
protcom	12e8LH	default	http://www.ces.clemson.edu/compbio/protcom/print_file.cgi?pdbid=12e8LH
proteomicsdb.peptide	53504	bioregistry	https://bioregistry.io/proteomicsdb.peptide:53504
proteomicsdb.peptide	53504	default	https://www.proteomicsdb.org/#human/proteinDetails/53504
proteomicsdb.peptide	53504	miriam	https://identifiers.org/proteomicsdb.peptide:53504
proteomicsdb.peptide	53504	n2t	https://n2t.net/proteomicsdb.peptide:53504
proteomicsdb.protein	53504	bioregistry	https://bioregistry.io/proteomicsdb.protein:53504
proteomicsdb.protein	53504	miriam	https://identifiers.org/proteomicsdb.protein:53504
proteomicsdb.protein	53504	n2t	https://n2t.net/proteomicsdb.protein:53504
protonet.cluster	4349895	bioregistry	https://bioregistry.io/protonet.cluster:4349895
protonet.cluster	4349895	default	http://www.protonet.cs.huji.ac.il/requested/cluster_card.php?cluster=4349895
protonet.cluster	4349895	miriam	https://identifiers.org/protonet.cluster:4349895
protonet.cluster	4349895	n2t	https://n2t.net/protonet.cluster:4349895
protonet.proteincard	16941567	bioregistry	https://bioregistry.io/protonet.proteincard:16941567
protonet.proteincard	16941567	default	http://www.protonet.cs.huji.ac.il/requested/protein_card.php?protein_id=16941567
protonet.proteincard	16941567	miriam	https://identifiers.org/protonet.proteincard:16941567
protonet.proteincard	16941567	n2t	https://n2t.net/protonet.proteincard:16941567
prov	Activity	bioregistry	https://bioregistry.io/prov:Activity
prov	Activity	default	http://www.w3.org/ns/prov#Activity
pscdb	051	bioregistry	https://bioregistry.io/pscdb:051
pscdb	051	miriam	https://identifiers.org/pscdb:051
pscdb	051	n2t	https://n2t.net/pscdb:051
psdo	0000055	bioportal	https://bioportal.bioontology.org/ontologies/PSDO/?p=classes&conceptid=http://purl.obolibrary.org/obo/PSDO_0000055
psdo	0000055	bioregistry	https://bioregistry.io/psdo:0000055
psdo	0000055	obofoundry	http://purl.obolibrary.org/obo/PSDO_0000055
psdo	0000055	ols	https://www.ebi.ac.uk/ols/ontologies/psdo/terms?iri=http://purl.obolibrary.org/obo/PSDO_0000055
pseudogene	PGOHUM00000289843	bioregistry	https://bioregistry.io/pseudogene:PGOHUM00000289843
pseudogene	PGOHUM00000289843	default	http://tables.pseudogene.org/[?species_name]/PGOHUM00000289843
pseudomonas	PSEEN0001	bioregistry	https://bioregistry.io/pseudomonas:PSEEN0001
pseudomonas	PSEEN0001	default	http://www.pseudomonas.com/feature/show/?locus_tag=PSEEN0001
pseudomonas	PSEEN0001	miriam	https://identifiers.org/pseudomonas:PSEEN0001
pseudomonas	PSEEN0001	n2t	https://n2t.net/pseudomonas:PSEEN0001
psipar	0116	bioregistry	https://bioregistry.io/psipar:0116
psipar	0116	default	https://www.ebi.ac.uk/ontology-lookup/?termId=PAR:0116
psipar	0116	miriam	https://identifiers.org/PAR:0116
psipar	0116	n2t	https://n2t.net/psipar:0116
pso	0000013	bioportal	https://bioportal.bioontology.org/ontologies/PSO/?p=classes&conceptid=http://purl.obolibrary.org/obo/PSO_0000013
pso	0000013	bioregistry	https://bioregistry.io/pso:0000013
pso	0000013	obofoundry	http://purl.obolibrary.org/obo/PSO_0000013
pso	0000013	ols	https://www.ebi.ac.uk/ols/ontologies/pso/terms?iri=http://purl.obolibrary.org/obo/PSO_0000013
pubchem.bioassay	1018	bioregistry	https://bioregistry.io/pubchem.bioassay:1018
pubchem.bioassay	1018	default	https://pubchem.ncbi.nlm.nih.gov/bioassay/1018
pubchem.bioassay	1018	miriam	https://identifiers.org/pubchem.bioassay:1018
pubchem.bioassay	1018	n2t	https://n2t.net/pubchem.bioassay:1018
pubchem.cell	31	bioregistry	https://bioregistry.io/pubchem.cell:31
pubchem.cell	31	default	https://pubchem.ncbi.nlm.nih.gov/cell/31
pubchem.classification	87	bioregistry	https://bioregistry.io/pubchem.classification:87
pubchem.classification	87	default	https://pubchem.ncbi.nlm.nih.gov/classification/#hid=87
pubchem.compound	100101	bioregistry	https://bioregistry.io/pubchem.compound:100101
pubchem.compound	100101	default	https://pubchem.ncbi.nlm.nih.gov/compound/100101
pubchem.compound	100101	miriam	https://identifiers.org/pubchem.compound:100101
pubchem.compound	100101	n2t	https://n2t.net/pubchem.compound:100101
pubchem.compound	100101	scholia	https://scholia.toolforge.org/pubchem/100101
pubchem.element	1	bioregistry	https://bioregistry.io/pubchem.element:1
pubchem.element	1	default	https://pubchem.ncbi.nlm.nih.gov/element/1
pubchem.substance	100101	bioregistry	https://bioregistry.io/pubchem.substance:100101
pubchem.substance	100101	default	https://pubchem.ncbi.nlm.nih.gov/substance/100101
pubchem.substance	100101	miriam	https://identifiers.org/pubchem.substance:100101
pubchem.substance	100101	n2t	https://n2t.net/pubchem.substance:100101
publons.publication	507568	bioregistry	https://bioregistry.io/publons.publication:507568
publons.publication	507568	default	https://publons.com/publon/507568
publons.researcher	1981638	bioregistry	https://bioregistry.io/publons.researcher:1981638
publons.researcher	1981638	default	https://publons.com/researcher/1981638
pubmed	16333295	CURATOR_REVIEW	http://linkedlifedata.com/resource/pubmed/id/16333295
pubmed	16333295	bioregistry	https://bioregistry.io/pubmed:16333295
pubmed	16333295	default	https://www.ncbi.nlm.nih.gov/pubmed/16333295
pubmed	16333295	epmc	http://europepmc.org/abstract/MED/16333295
pubmed	16333295	hubmed	http://www.hubmed.org/display.cgi?uids=16333295
pubmed	16333295	miriam	https://identifiers.org/pubmed:16333295
pubmed	16333295	n2t	https://n2t.net/pubmed:16333295
pubmed	16333295	pubmed.new	https://pubmed.ncbi.nlm.nih.gov/16333295
pubmed	16333295	scholia	https://scholia.toolforge.org/pubmed/16333295
pubmed	16333295	uniprot.citation	http://purl.uniprot.org/citations/16333295
pubmed	16333295	uniprot.pubmed	http://purl.uniprot.org/pubmed/16333295
puro	RoleInTime	bioregistry	https://bioregistry.io/puro:RoleInTime
puro	RoleInTime	default	http://purl.org/spar/pro/RoleInTime
pw	0000423	bioportal	https://bioportal.bioontology.org/ontologies/PW/?p=classes&conceptid=http://purl.obolibrary.org/obo/PW_0000423
pw	0000423	bioregistry	https://bioregistry.io/pw:0000423
pw	0000423	default	http://rgd.mcw.edu/rgdweb/ontology/annot.html?acc_id=PW:0000423
pw	0000423	miriam	https://identifiers.org/PW:0000423
pw	0000423	n2t	https://n2t.net/pw:0000423
pw	0000423	obofoundry	http://purl.obolibrary.org/obo/PW_0000423
pw	0000423	ols	https://www.ebi.ac.uk/ols/ontologies/pw/terms?iri=http://purl.obolibrary.org/obo/PW_0000423
pwo	Workflow	bioregistry	https://bioregistry.io/pwo:Workflow
pwo	Workflow	default	http://purl.org/spar/pwo/Workflow
px	PXD000500	bioregistry	https://bioregistry.io/px:PXD000500
px	PXD000500	default	http://proteomecentral.proteomexchange.org/cgi/GetDataset?ID=PXD000500
px	PXD000500	miriam	https://identifiers.org/px:PXD000500
px	PXD000500	n2t	https://n2t.net/px:PXD000500
pypi	numpy	bioregistry	https://bioregistry.io/pypi:numpy
pypi	numpy	default	https://pypi.org/project/numpy
pypi	numpy	miriam	https://identifiers.org/pypi:numpy
qb	Observation	bioregistry	https://bioregistry.io/qb:Observation
qb	Observation	default	http://purl.org/linked-data/cube#Observation
qtldb	4685	bioregistry	https://bioregistry.io/qtldb:4685
qtldb	4685	default	https://www.animalgenome.org/QTLdb/q?id=QTL_ID:4685
qtldb	4685	miriam	https://identifiers.org/qtldb:4685
qudt	baseDimensionEnumeration	bioregistry	https://bioregistry.io/qudt:baseDimensionEnumeration
qudt	baseDimensionEnumeration	default	http://qudt.org/schema/qudt#baseDimensionEnumeration
radiomics	LK99	bioregistry	https://bioregistry.io/radiomics:LK99
radiomics	LK99	default	http://www.radiomics.org/RO/LK99
radlex	RID1	bioregistry	https://bioregistry.io/radlex:RID1
radlex	RID1	default	https://radlex.org/RID/RID1
rapdb.locus	Os01g0883800	bioregistry	https://bioregistry.io/rapdb.locus:Os01g0883800
rapdb.locus	Os01g0883800	default	https://rapdb.dna.affrc.go.jp/viewer/gbrowse_details/irgsp1?name=Os01g0883800
rapdb.locus	Os01g0883800	miriam	https://identifiers.org/rapdb.locus:Os01g0883800
rapdb.transcript	Os01t0883800-02	bioregistry	https://bioregistry.io/rapdb.transcript:Os01t0883800-02
rapdb.transcript	Os01t0883800-02	default	https://rapdb.dna.affrc.go.jp/viewer/gene_detail/irgsp1?name=Os01t0883800-02
rapdb.transcript	Os01t0883800-02	miriam	https://identifiers.org/rapdb.transcript:Os01t0883800-02
ratmap	5	bioregistry	https://bioregistry.io/ratmap:5
ratmap	5	default	http://ratmap.org/Showgene.php?gene_stable_id=5
rbk	Q-2958	bioregistry	https://bioregistry.io/rbk:Q-2958
rbk	Q-2958	default	https://www.rebuildingakidney.org/id/Q-2958
rbk	Q-2958	miriam	https://identifiers.org/rbk:Q-2958
rbk	Q-2958	n2t	https://n2t.net/rbk:Q-2958
rbo	00000105	bioportal	https://bioportal.bioontology.org/ontologies/RBO/?p=classes&conceptid=http://purl.obolibrary.org/obo/RBO_00000105
rbo	00000105	bioregistry	https://bioregistry.io/rbo:00000105
rbo	00000105	obofoundry	http://purl.obolibrary.org/obo/RBO_00000105
rbo	00000105	ols	https://www.ebi.ac.uk/ols/ontologies/rbo/terms?iri=http://purl.obolibrary.org/obo/RBO_00000105
rbo	010007	bioportal	https://bioportal.bioontology.org/ontologies/RBO/?p=classes&conceptid=http://purl.obolibrary.org/obo/RBO_010007
rbo	010007	bioregistry	https://bioregistry.io/rbo:010007
rbo	010007	obofoundry	http://purl.obolibrary.org/obo/RBO_010007
rbo	010007	ols	https://www.ebi.ac.uk/ols/ontologies/rbo/terms?iri=http://purl.obolibrary.org/obo/RBO_010007
rcb	RCB0002	bioregistry	https://bioregistry.io/rcb:RCB0002
rcb	RCB0002	default	https://cellbank.brc.riken.jp/cell_bank/CellInfo/?cellNo=RCB0002
rdf	RDF	bioregistry	https://bioregistry.io/rdf:RDF
rdf	RDF	default	http://www.w3.org/1999/02/22-rdf-syntax-ns#RDF
rdfs	label	bioregistry	https://bioregistry.io/rdfs:label
rdfs	label	default	http://www.w3.org/2000/01/rdf-schema#label
rdo	9002859	bioregistry	https://bioregistry.io/rdo:9002859
rdo	9002859	default	http://www.semanticweb.org/mca/ontologies/2018/8/untitled-ontology-47#9002859
re3data	r3d100010772	bioregistry	https://bioregistry.io/re3data:r3d100010772
re3data	r3d100010772	default	https://www.re3data.org/repository/r3d100010772
re3data	r3d100010772	miriam	https://identifiers.org/re3data:r3d100010772
reactome	R-BTA-418592	bioregistry	https://bioregistry.io/reactome:R-BTA-418592
reactome	R-BTA-418592	default	https://reactome.org/content/detail/R-BTA-418592
reactome	R-BTA-418592	miriam	https://identifiers.org/reactome:R-BTA-418592
reactome	R-BTA-418592	n2t	https://n2t.net/reactome:R-BTA-418592
reactome	R-BTA-418592	pathwaycommons	https://apps.pathwaycommons.org/pathways?uri=http%3A%2F%2Fidentifiers.org%2Freactome%2FR-BTA-418592
rebase	101	bioregistry	https://bioregistry.io/rebase:101
rebase	101	miriam	https://identifiers.org/rebase:101
rebase	101	n2t	https://n2t.net/rebase:101
receptome.family	5.1	bioregistry	https://bioregistry.io/receptome.family:5.1
receptome.family	5.1	default	http://www.receptome.org/families/Frameset_family.asp?ProtType=Receptor&FamId=5.1
redfly	8	bioregistry	https://bioregistry.io/redfly:8
redfly	8	default	http://redfly.ccr.buffalo.edu/?content=/view_detail.php&crm_id=8
refseq	NP_012345	bioregistry	https://bioregistry.io/refseq:NP_012345
refseq	NP_012345	default	https://www.ncbi.nlm.nih.gov/protein/NP_012345
refseq	NP_012345	miriam	https://identifiers.org/refseq:NP_012345
refseq	NP_012345	n2t	https://n2t.net/refseq:NP_012345
refseq	WP_029104145.1	bioregistry	https://bioregistry.io/refseq:WP_029104145.1
refseq	WP_029104145.1	default	https://www.ncbi.nlm.nih.gov/protein/WP_029104145.1
refseq	WP_029104145.1	miriam	https://identifiers.org/refseq:WP_029104145.1
refseq	WP_029104145.1	n2t	https://n2t.net/refseq:WP_029104145.1
reo	0000079	bioregistry	https://bioregistry.io/reo:0000079
repeatsdb.protein	P29894	bioregistry	https://bioregistry.io/repeatsdb.protein:P29894
repeatsdb.protein	P29894	default	https://repeatsdb.org/protein/P29894
repeatsdb.protein	P29894	miriam	https://identifiers.org/repeatsdb.protein:P29894
repeatsdb.structure	2gc4E	bioregistry	https://bioregistry.io/repeatsdb.structure:2gc4E
repeatsdb.structure	2gc4E	default	https://repeatsdb.org/structure/2gc4E
repeatsdb.structure	2gc4E	miriam	https://identifiers.org/repeatsdb.structure:2gc4E
reproduceme	MicrobeamManipulation	bioregistry	https://bioregistry.io/reproduceme:MicrobeamManipulation
reproduceme	MicrobeamManipulation	default	https://w3id.org/reproduceme#MicrobeamManipulation
resid	AA0001	bioregistry	https://bioregistry.io/resid:AA0001
resid	AA0001	default	https://proteininformationresource.org/cgi-bin/resid?id=AA0001
resid	AA0001	miriam	https://identifiers.org/resid:AA0001
resid	AA0001	n2t	https://n2t.net/resid:AA0001
resid	AA0001	obofoundry	http://purl.obolibrary.org/obo/RESID_AA0001
rex	0000512	bioportal	https://bioportal.bioontology.org/ontologies/REX/?p=classes&conceptid=http://purl.obolibrary.org/obo/REX_0000512
rex	0000512	bioregistry	https://bioregistry.io/rex:0000512
rex	0000512	default	http://purl.obolibrary.org/obo/REX_0000512
rex	0000512	obofoundry	http://purl.obolibrary.org/obo/REX_0000512
rex	0000512	ols	https://www.ebi.ac.uk/ols/ontologies/rex/terms?iri=http://purl.obolibrary.org/obo/REX_0000512
rfam	RF00230	bioregistry	https://bioregistry.io/rfam:RF00230
rfam	RF00230	default	https://rfam.xfam.org/family/RF00230
rfam	RF00230	miriam	https://identifiers.org/rfam:RF00230
rfam	RF00230	n2t	https://n2t.net/rfam:RF00230
rfc	5013	bioregistry	https://bioregistry.io/rfc:5013
rfc	5013	default	https://tools.ietf.org/rfc/rfc5013
rfc	5013	n2t	https://n2t.net/rfc:5013
rgap	LOC_Os02g13300	bioregistry	https://bioregistry.io/rgap:LOC_Os02g13300
rgap	LOC_Os02g13300	default	http://rice.plantbiology.msu.edu/cgi-bin/gbrowse/rice/?name=LOC_Os02g13300
rgd	7499841	agr	https://www.alliancegenome.org/gene/RGD:7499841
rgd	7499841	bioregistry	https://bioregistry.io/rgd:7499841
rgd	7499841	default	http://rgd.mcw.edu/rgdweb/report/gene/main.html?id=7499841
rgd	7499841	miriam	https://identifiers.org/rgd:7499841
rgd	7499841	n2t	https://n2t.net/rgd:7499841
rgd.qtl	1354581	bioregistry	https://bioregistry.io/rgd.qtl:1354581
rgd.qtl	1354581	default	http://rgd.mcw.edu/rgdweb/report/qtl/main.html?id=1354581
rgd.qtl	1354581	miriam	https://identifiers.org/rgd.qtl:1354581
rgd.qtl	1354581	n2t	https://n2t.net/rgd.qtl:1354581
rgd.strain	5688061	bioregistry	https://bioregistry.io/rgd.strain:5688061
rgd.strain	5688061	default	http://rgd.mcw.edu/rgdweb/report/strain/main.html?id=5688061
rgd.strain	5688061	miriam	https://identifiers.org/rgd.strain:5688061
rgd.strain	5688061	n2t	https://n2t.net/rgd.strain:5688061
rhea	12345	bioregistry	https://bioregistry.io/rhea:12345
rhea	12345	default	https://www.rhea-db.org/rhea/12345
rhea	12345	miriam	https://identifiers.org/rhea:12345
rhea	12345	n2t	https://n2t.net/rhea:12345
ribocentre	hammer	bioregistry	https://bioregistry.io/ribocentre:hammer
ribocentre	hammer	default	https://www.ribocentre.org/docs/hammer
ricecyc	PWY-1042	bioregistry	https://bioregistry.io/ricecyc:PWY-1042
ricecyc	PWY-1042	default	http://pathway.gramene.org/RICE/NEW-IMAGE?type=PATHWAY&object=PWY-1042
ricegap	LOC_Os02g13300	bioregistry	https://bioregistry.io/ricegap:LOC_Os02g13300
ricegap	LOC_Os02g13300	default	http://rice.plantbiology.msu.edu/cgi-bin/ORF_infopage.cgi?&orf=LOC_Os02g13300
ricegap	LOC_Os02g13300	miriam	https://identifiers.org/ricegap:LOC_Os02g13300
ricegap	LOC_Os02g13300	n2t	https://n2t.net/ricegap:LOC_Os02g13300
ricenetdb.compound	OSC1416	bioregistry	https://bioregistry.io/ricenetdb.compound:OSC1416
ricenetdb.compound	OSC1416	default	http://bis.zju.edu.cn/ricenetdb/compounddetails.php?ID=OSC1416
ricenetdb.compound	OSC1416	miriam	https://identifiers.org/ricenetdb.compound:OSC1416
ricenetdb.compound	OSC1416	n2t	https://n2t.net/ricenetdb.compound:OSC1416
ricenetdb.gene	LOC_Os01g49190.1	bioregistry	https://bioregistry.io/ricenetdb.gene:LOC_Os01g49190.1
ricenetdb.gene	LOC_Os01g49190.1	default	http://bis.zju.edu.cn/ricenetdb/genedetails.php?ID=LOC_Os01g49190.1
ricenetdb.gene	LOC_Os01g49190.1	miriam	https://identifiers.org/ricenetdb.gene:LOC_Os01g49190.1
ricenetdb.gene	LOC_Os01g49190.1	n2t	https://n2t.net/ricenetdb.gene:LOC_Os01g49190.1
ricenetdb.mirna	osa-miR446	bioregistry	https://bioregistry.io/ricenetdb.mirna:osa-miR446
ricenetdb.mirna	osa-miR446	default	http://bis.zju.edu.cn/ricenetdb/miRNAdetails.php?ID=osa-miR446
ricenetdb.mirna	osa-miR446	miriam	https://identifiers.org/ricenetdb.mirna:osa-miR446
ricenetdb.mirna	osa-miR446	n2t	https://n2t.net/ricenetdb.mirna:osa-miR446
ricenetdb.protein	LOC_Os01g49190	bioregistry	https://bioregistry.io/ricenetdb.protein:LOC_Os01g49190
ricenetdb.protein	LOC_Os01g49190	default	http://bis.zju.edu.cn/ricenetdb/proteindetails.php?ID=LOC_Os01g49190
ricenetdb.protein	LOC_Os01g49190	miriam	https://identifiers.org/ricenetdb.protein:LOC_Os01g49190
ricenetdb.protein	LOC_Os01g49190	n2t	https://n2t.net/ricenetdb.protein:LOC_Os01g49190
ricenetdb.reaction	OSR0818	bioregistry	https://bioregistry.io/ricenetdb.reaction:OSR0818
ricenetdb.reaction	OSR0818	default	http://bis.zju.edu.cn/ricenetdb/reactiondetails.php?ID=OSR0818
ricenetdb.reaction	OSR0818	miriam	https://identifiers.org/ricenetdb.reaction:OSR0818
ricenetdb.reaction	OSR0818	n2t	https://n2t.net/ricenetdb.reaction:OSR0818
rism	people/11035	bioregistry	https://bioregistry.io/rism:people/11035
rism	people/11035	default	https://rism.online/people/11035
rism	people/11035	miriam	https://identifiers.org/rism:people/11035
rna_sstrand	CRW_00469	bioregistry	https://bioregistry.io/rna_sstrand:CRW_00469
rna_sstrand	CRW_00469	default	http://www.rnasoft.ca/sstrand/show_results.php?molecule_ID=CRW_00469
rnacentral	URS0000759CF4	bioregistry	https://bioregistry.io/rnacentral:URS0000759CF4
rnacentral	URS0000759CF4	default	https://rnacentral.org/rna/URS0000759CF4
rnacentral	URS0000759CF4	miriam	https://identifiers.org/rnacentral:URS0000759CF4
rnacentral	URS0000759CF4	n2t	https://n2t.net/rnacentral:URS0000759CF4
rnajunction	8668	bioregistry	https://bioregistry.io/rnajunction:8668
rnajunction	8668	default	https://rnajunction.ncifcrf.gov/JunctionPage.php?jid=8668
rnaloops	91792	bioregistry	https://bioregistry.io/rnaloops:91792
rnaloops	91792	default	https://rnaloops.cs.put.poznan.pl/search/details/91792
rnamod	051	bioregistry	https://bioregistry.io/rnamod:051
rnamod	051	default	http://rna.rega.kuleuven.be/cgi-bin/rnamods/rnashow.pl?051
rnamods	101	bioregistry	https://bioregistry.io/rnamods:101
rnamods	101	default	http://mods.rna.albany.edu/mods/modifications/view/101
rnamods	101	miriam	https://identifiers.org/rnamods:101
rnamods	101	n2t	https://n2t.net/rnamods:101
rnao	0000128	bioportal	https://bioportal.bioontology.org/ontologies/RNAO/?p=classes&conceptid=http://purl.obolibrary.org/obo/RNAO_0000128
rnao	0000128	bioregistry	https://bioregistry.io/rnao:0000128
rnao	0000128	default	http://purl.obolibrary.org/obo/RNAO_0000128
rnao	0000128	obofoundry	http://purl.obolibrary.org/obo/RNAO_0000128
rnao	0000128	ols	https://www.ebi.ac.uk/ols/ontologies/rnao/terms?iri=http://purl.obolibrary.org/obo/RNAO_0000128
rnavdb	164750	bioregistry	https://bioregistry.io/rnavdb:164750
rnavdb	164750	default	http://virus.zoo.ox.ac.uk/rnavirusdb/virus.php?id=164750
ro	0002533	bioportal	https://bioportal.bioontology.org/ontologies/OBOREL/?p=classes&conceptid=http://purl.obolibrary.org/obo/RO_0002533
ro	0002533	bioregistry	https://bioregistry.io/ro:0002533
ro	0002533	default	http://purl.obolibrary.org/obo/RO_0002533
ro	0002533	miriam	https://identifiers.org/ro:RO_0002533
ro	0002533	n2t	https://n2t.net/ro:0002533
ro	0002533	obofoundry	http://purl.obolibrary.org/obo/RO_0002533
